emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.11994529,0.14553195,-0.12918144,0.110958755,0.09392178,0.15713955,-0.06920881,-0.15901175,-0.10215943,0.026663177,-0.15826288,-0.059005342,-0.037412696,0.3564659,-0.0259299,0.3669502,0.027833298,0.0042202394,-0.18022996,0.11476555,0.080754004,-0.058911733,0.09853986,0.021374226,0.06303056,-0.055260953,0.10659029,-0.040595427,-0.032139346,-0.09467065,0.08911648,0.16213208,-0.027942508,0.064528316,-0.06552682,-0.26260653,0.05909895,0.07307801,-0.030532379,-0.09878948,0.02527463,-0.35871255,-0.052109424,-0.0605031,-0.014072665,0.17985553,-0.093422525,-0.025493054,0.013003954,0.011303376,-0.043278906,0.13841762,-0.079505876,0.07164266,-0.07070656,-0.15339518,0.029799102,-0.2698457,0.01075732,0.059535798,0.052140627,0.019002778,-0.0052226437,0.14278607
0.06635605,-0.2198114,-0.07940421,-0.07366079,-0.10304704,-0.07410689,-0.059664685,-0.14118783,-0.010991964,0.12345571,-0.32475433,0.016589012,-0.09524045,-0.13092774,0.154236,0.16237716,0.02378223,-0.05021313,-0.07477602,-0.062731564,0.030111149,-0.0012084538,0.18323192,-0.007583549,0.30468023,0.05509225,-0.08325175,-0.006754098,-0.26118633,0.2179155,0.012685715,0.106560014,-0.01167504,-0.033679876,-0.072712846,0.027462482,0.0151252765,0.12624379,-0.30691066,-0.021077804,0.13973804,0.038447477,0.10182029,0.0017512561,-0.124347895,0.19137308,0.0898316,-0.06925564,-0.072211,-0.079069644,-0.010071901,-0.021426313,0.012985433,0.28170654,-0.02737884,-0.02291793,-0.04586374,-0.24111223,-0.112247676,0.1767636,0.029218966,-0.021189326,-0.08776842,0.029915985
-0.1677083,-0.048491154,-0.11830907,0.11415788,-0.07492908,-0.07269781,-0.19323815,-0.09921357,0.043847002,0.207456,-0.10621872,0.060244225,-0.108968884,0.036452685,0.103831775,0.05375798,-0.00902885,-0.0965153,-0.17663337,0.115299456,-0.033443067,-0.10928022,-0.033806298,-0.0025636875,0.1042469,0.07736791,-0.034143582,0.027942736,-0.09480293,-0.05067053,0.289961,0.2033048,-0.11737505,0.04003309,-0.28269643,0.013465441,0.08987338,0.07441018,-0.09573695,-0.09921357,0.009664502,-0.047479298,0.012933569,-0.007913217,-0.12412075,0.099628694,-0.07549987,-0.13792348,0.044210233,0.030511288,-0.16428356,-0.10362422,0.012622229,0.04727174,0.02729411,-0.034039803,0.059102647,-0.5097668,-0.07337238,-0.07643389,0.0248942,0.09584073,-0.19292681,-0.16293442
0.00624059,-0.2509626,-0.044162337,0.16278137,0.16182496,0.020072702,-0.044807915,-0.23240818,0.08186889,-0.14269671,-0.09822354,-0.0005633866,-0.064605646,-0.16823292,0.21060199,-0.12997642,0.09406315,-0.022308316,0.03187244,0.040264957,0.006407962,0.11945589,-0.16249444,0.061114743,-0.034789495,0.079430036,0.01744257,-0.12902002,0.015410192,0.16431163,0.07727811,0.081581965,0.062071156,0.07173092,0.045836058,-0.08717698,-0.21787071,0.016318785,-0.06015833,0.23719025,0.24178103,0.0007471971,0.06575334,-0.1798055,-0.2222702,-0.06632719,-0.049733438,0.035195973,0.023946172,-0.23240818,-0.12835053,-0.08913762,-0.098701745,0.1596252,-0.12586385,0.13418464,0.13934927,-0.31905913,-0.054945882,-0.073165536,-0.015744938,-0.007854535,0.064892575,0.116586655
-0.10379007,-0.21398997,-0.09214142,0.11556198,0.026039965,-0.058181606,-0.031278774,-0.04240354,-0.010731855,0.1694909,-0.24542283,0.15765736,0.21978347,0.051525235,0.10077005,0.043605387,-0.029568458,-0.0040639294,-0.16394393,0.18711796,0.054791786,0.05565465,-0.19500698,-0.067734726,0.018351242,-0.007419079,0.03488431,-0.018412875,-0.06927556,-0.015500713,0.1775032,0.11944486,0.16677904,-0.0240523,-0.21596223,0.028890494,-0.01260396,0.0007405597,-0.09207979,0.12591633,0.018644,-0.080800936,-0.11519218,-0.03408308,-0.08733404,-0.065639205,0.056671593,-0.13670212,0.037750248,-0.28277245,-0.20277275,-0.105639055,-0.056918126,0.17959872,0.054514438,0.15950635,0.22434433,-0.39642382,0.029121619,-0.030123156,0.09904432,0.020169418,-0.03186429,0.0017276516
-0.16507484,-0.08733366,-0.1424113,0.06741083,0.15200378,-0.0014428237,0.1854193,-0.13914354,0.07352471,-0.2435012,-0.06930824,0.109312005,0.13355671,0.109628245,-0.00547153,0.15200378,-0.10699295,-0.069624476,-0.10683483,0.040978827,-0.02532518,0.08385506,-0.01960659,0.1405139,0.17614307,0.074842356,-0.14251672,-0.044984475,-0.15980424,-0.036129884,0.08791342,-0.18921413,0.14483577,-0.07389365,-0.009052236,-0.10757271,0.005306824,-0.22811107,0.057344005,0.030305885,-0.009770353,0.092815064,-0.08707012,0.12101272,-0.15875013,-0.0026682355,-0.2094532,0.19195484,0.17350778,-0.024943061,0.15927719,0.043851297,0.14557366,0.09186636,0.06604048,0.03536565,0.049306355,-0.44357273,-0.04627577,-0.042691767,-0.107309185,0.008953412,-0.04530071,0.034601413
-0.08481666,-0.20770237,-0.053530034,0.08386858,-0.16102767,0.029226378,0.046419438,-0.09524553,0.008824433,-0.08058677,0.08233707,0.09130736,0.06064063,0.06848052,-0.09422453,0.13557538,-0.21236983,0.046164185,0.25612736,-0.1945751,0.109102085,-0.058124572,0.08846312,-0.11500935,-0.16846645,0.024030171,-0.16146526,0.025178807,-0.096120685,0.008715039,0.10428876,0.10479926,-0.103705324,-0.08853605,-0.037011568,-0.16350727,0.29507154,-0.0056064324,-0.17400907,-0.063557796,-0.13725276,0.014841093,-0.020201389,0.08211828,-0.1553392,0.40256917,-0.11274854,0.1528596,-0.04215308,0.12325035,0.051852662,-0.09305766,0.01818672,-0.09852735,-0.13681518,0.0051323925,0.083139285,-0.2672126,0.01858783,-0.07373142,0.0056520132,0.04908135,0.10020472,-0.017411847
0.14673868,0.072368845,-0.14367051,-0.0277136,-0.13533308,0.090444386,0.14954005,-0.052759226,-0.021443857,0.086242326,-0.06109665,-0.12806284,0.17235126,0.1664817,0.17541942,0.012831297,-0.07737131,0.2553253,0.20476715,-0.022811195,0.19836402,0.030548325,-0.031515468,-0.06850028,0.2651968,0.0555606,-0.071901955,0.020643463,-0.082974054,-0.009613051,0.21610606,0.029931355,0.12432768,0.035250634,-0.003370404,-0.17181766,0.011055426,-0.08010598,0.013448266,-0.099115305,0.1882257,-0.14767247,-0.07103486,-0.06476512,-0.013173131,0.14700548,0.14140272,0.109453715,0.043721456,-0.09191177,0.12879655,0.02114371,-0.055093706,0.053826414,-0.056861237,-0.25345773,0.24652098,-0.30228168,0.02606279,0.0995822,-0.15300842,-0.12119281,0.03211576,0.070167765
0.19825226,-0.05590139,-0.08501193,-0.048060164,-0.056946885,-0.16832493,-0.03724581,-0.10559514,0.007473666,0.048974976,-0.10820888,0.16701806,-0.018867943,-0.05318963,-0.05034719,0.0446623,-0.058449786,-0.05985467,0.08056857,-0.0013558782,0.07383819,-0.06485345,0.12160431,-0.16179058,0.13578385,0.002928207,-0.046981998,-0.009360461,-0.30972832,-0.13852829,0.021955425,0.049955126,-0.027705656,0.006885574,0.12728919,-0.08573071,-0.035416193,0.15708584,-0.24765198,-0.013697637,-0.035710238,0.015363897,0.021824738,-0.0863188,-0.09507483,0.015323058,0.073446125,0.23131609,0.037703216,0.022118784,0.07645193,0.04959574,0.08429315,-0.040872376,0.12461011,0.019472372,0.09977957,-0.5525449,0.1857063,-0.0828556,-0.012080384,-0.12591697,-0.23131609,-0.027248252
0.07146158,-0.11123006,-0.09308811,-0.11604211,0.04098532,0.16040139,0.089271665,-0.117701426,0.07234655,-0.0125624705,-0.17113169,0.093973085,0.05412164,-0.045493152,0.15398532,0.015072199,0.04352962,0.0940284,-0.09563241,0.06449242,0.051328443,0.0115668755,-0.11233628,0.10315468,0.040653456,0.075056784,0.12279002,-0.047152475,-0.006588902,0.19646405,0.09817671,0.014906267,-0.001336102,-0.21659718,-0.08622957,-0.10232502,-0.2621733,-0.026480056,0.0036919974,0.14214881,0.12102008,0.035481893,-0.009637911,-0.18728244,-0.05990162,-0.08766765,-0.084183075,-0.0028709774,0.027406512,-0.16372003,-0.2274381,-0.164605,-0.081638776,0.26571319,-0.018542953,0.03357367,0.14502497,-0.45974356,-0.0003865276,0.016302865,0.193256,-0.0930328,-0.16327755,-0.034513954
-0.106914155,-0.22952214,-0.15877733,-0.05008536,-0.033042848,-0.013885354,-0.13082272,-0.16576599,-0.035065882,0.035709575,0.08508994,-0.21701612,-0.13719833,-0.048920583,-0.1965406,0.060629643,-0.31265035,0.0529973,-0.030222867,0.15889993,0.09925116,-0.07019307,-0.01891228,-0.06535005,0.2844505,0.03258307,0.0136478,0.0057204287,-0.061763767,-0.043311268,0.074974775,-0.060690947,0.07546521,-0.03350263,-0.19273974,-0.01891228,0.10084506,0.1122476,-0.012797208,-0.20193534,0.110776305,-0.09440814,-0.031479597,-0.015678495,-0.22633432,0.10875328,-0.17716853,-0.037763257,-0.009279891,0.03193938,0.084109075,0.012965794,0.0060039596,0.35335618,-0.0422691,0.008735819,0.10059985,-0.26532367,-0.01075885,0.17765896,0.1553443,-0.00953277,0.027632773,0.0001913355
-0.14307383,-0.10823308,-0.036155004,0.004052298,0.15420638,0.083339475,-0.027599435,-0.14183688,0.009895596,-0.11513939,-0.20193201,-0.13565212,0.040948182,0.11833484,0.06890839,0.21605384,-0.10514071,0.01934022,-0.008729514,0.006339366,-0.047725637,-0.075247765,-0.20615825,0.08844189,0.060662065,0.08102019,0.14977397,-0.020061774,-0.13616753,-0.17379141,0.0001726374,0.035716917,0.11019158,-0.043963246,-0.106893055,0.12555037,0.021878544,0.07205231,-0.15977265,0.07746396,0.1086454,-0.03066604,-0.16770974,0.00050774525,0.13121973,-0.15936033,-0.078700915,-0.036129232,0.14791855,-0.08313332,0.10179064,-0.13781679,0.016312271,0.13523981,-0.22430018,0.18987176,0.08612261,-0.51539564,-0.0109070605,-0.005118523,-0.0319803,-0.06700143,-0.10519225,0.007505449
0.016245078,-0.081196226,-0.120861046,0.2049738,-0.0975288,-0.002222032,-0.011192188,-0.2043905,-0.12237764,-0.0072840364,0.1447766,0.16834217,-0.032606818,0.08218785,-0.011389053,0.19879076,-0.083996095,0.025330072,-0.066205256,0.014845143,-0.07787138,0.16682558,-0.20532379,-0.018053327,0.02586963,0.08090457,-0.055239096,-0.060663845,-0.03575667,0.096887164,0.09857875,0.150493,0.004892481,-0.31498536,-0.17662512,-0.13719362,-0.012767115,-0.1908578,-0.12062772,-0.023842642,0.25595477,0.008465231,-0.085046045,0.073963225,0.009012081,0.08288781,-0.11718622,0.12389424,-0.071921654,-0.078104705,-0.05057265,0.096070535,0.034852546,0.15749268,-0.06200545,-0.08522104,-0.019832412,-0.42371362,-0.056493208,-0.18455808,-0.10073698,0.122610964,-0.08131289,-0.05660987
-0.052884474,0.07585236,-0.12571335,0.19530655,-0.0146798175,0.038085308,0.039252266,-0.25248757,0.003119627,-0.2995903,-0.1418386,-0.005645829,0.007611757,-0.051690992,0.083066285,0.016735258,-0.05118708,0.06031058,0.2314823,0.0733593,-0.06895669,-0.07351843,-0.016204821,0.11743854,0.029333113,0.022596575,-0.03370921,0.05543057,-0.14565773,-0.012710574,-0.004651261,0.012253073,0.096168056,-0.014016773,-0.061530583,-0.10757243,-0.053467955,-0.06731234,0.14130816,0.123061165,0.02721137,0.0060834386,0.027741805,0.094364576,-0.18045434,-0.0962211,-0.15700907,-0.114892446,0.035088345,-0.37427568,0.09760023,-0.01603243,-0.15032558,0.057181004,0.013221119,0.12200029,0.025275277,-0.49479073,-0.15297775,-0.02235788,-0.044132277,-0.04720881,-0.099668935,-0.035088345
-0.026695251,-0.13163692,-0.048667878,-0.02597443,-0.24398565,-0.15539917,-0.07148561,0.0067048827,-0.05960448,0.093159966,0.03509655,0.10598561,0.035021983,-0.050283514,0.041061968,0.06199065,-0.13581271,0.025750726,-0.10036818,0.2577061,-0.05602523,-0.058311973,0.04822047,0.0025896754,-0.09236457,0.29727674,-0.04513834,0.085902035,-0.004775442,-0.13084152,-0.10638331,0.0727284,0.06631558,0.3102018,0.00491215,-0.07049137,0.076407075,0.08098057,0.0363642,0.031417873,-0.05224713,0.14873779,0.11741933,0.09644094,-0.18940206,-0.026744964,-0.0049649687,0.2555188,-0.010290348,-0.007842041,0.055279553,0.16414845,0.018231813,-0.0029174627,-0.0148389805,0.25989342,0.17498563,-0.317758,0.19626229,-0.068552606,-0.06358143,-0.0015480573,-0.23165712,0.103002906
-0.05810909,0.12073443,-0.09509216,-0.018729895,-0.06794448,-0.07321344,0.14753085,-0.20423488,-0.07231019,-0.03397224,-0.01662231,-0.09624632,0.09147917,0.0037008165,-0.10131455,0.17934532,-0.02238053,0.06694087,0.10708532,0.17412655,-0.055549882,0.1272579,-0.029656712,-0.10367304,0.26314688,0.093135126,0.08129251,-0.009891843,-0.21637858,0.07527084,0.19008397,-0.063227504,0.10151528,-0.08610985,-0.033620976,-0.27298227,0.06071848,0.103472315,0.046341747,-0.024789197,0.12796043,-0.14401822,-0.09780192,-0.12846224,-0.07742861,0.10899218,-0.03136285,-0.17974678,-0.101063654,-0.19510202,0.16168177,0.26013604,-0.18707314,0.19168974,-0.06643906,0.03316935,0.017889371,-0.26936924,0.07301272,-0.030434512,0.031689025,-0.21999158,-0.04461052,-0.052890312
0.13952827,0.16706349,-0.09192814,0.03917287,0.049514014,0.029202156,-0.081123956,-0.08618649,-0.03682682,0.12965016,-0.2160836,0.06507203,0.027025884,0.16484092,-0.039728515,0.0803831,-0.08723604,-0.16533482,-0.12440242,-0.06207773,0.005733933,-0.19484568,-0.09637329,-0.094150715,-0.026285026,-0.00047509454,0.0087822545,-0.07470319,-0.20793416,-0.023043772,-0.0005469616,0.1046462,-0.13705873,-0.08056831,-0.081803076,-0.24028496,-0.09081685,-0.06426944,-0.11514169,0.12705716,0.0999541,0.09680545,-0.08600128,-0.05698433,0.040839802,0.029155852,0.006220121,-0.09205162,0.04315498,-0.24781702,-0.028523035,0.3388191,0.11748774,0.061676435,-0.1260076,-0.015511716,0.10452273,-0.3403008,-0.18706666,-0.16521135,-0.17583032,0.022426391,-0.2029951,-0.04491452
0.21251856,-0.2282034,-0.09769889,0.23063344,-0.14690731,-0.020006457,0.19164225,-0.06958768,-0.034158714,0.06296028,-0.017755903,-0.05439989,-0.087426424,-0.040040527,-0.052715424,0.05053391,0.0018156308,-0.18159069,0.08632185,0.07488959,-0.21251856,0.059425667,0.16380718,-0.0035328863,0.0368649,-0.065390326,-0.024410915,-0.09361199,0.0645619,0.16413856,0.109020695,0.14182632,0.05992272,-0.1767306,-0.34219465,-0.07179681,-0.031645823,0.17076595,-0.20445523,-0.03860459,0.07146544,0.098085485,0.16281307,-0.11719448,0.10592791,0.17860837,0.019495595,0.07798238,0.005353695,-0.16634768,-0.117857225,-0.032833233,0.22842431,0.069035396,0.18810764,0.023996703,-0.115206264,-0.16159804,0.00983064,0.011798149,-0.057271764,0.010514091,-0.08985647,-0.17905019
-0.015890848,-0.08754287,-0.090387225,0.0104688,-0.054477263,0.04776143,-0.031129865,-0.06751388,-0.07865427,-0.061904185,-0.009135509,0.084224455,0.055938944,-0.13976835,-0.034231,0.05060578,-0.08770089,0.065341115,0.08272327,0.1700291,-0.004096165,-0.10405592,-0.017520426,0.008014558,-0.0047603413,0.078812286,-0.0717014,-0.005189957,-0.07458526,0.22106944,0.08667376,0.16212814,-0.01598961,-0.069923684,0.06621022,0.009535496,0.3068741,-0.021214133,-0.13755608,0.0026813955,0.18677919,-0.015426666,0.11630244,0.010607067,-0.12301827,-0.0074861795,-0.10650522,-0.061114088,-0.0012067513,-0.23955774,-0.249671,-0.29296836,-0.012365035,0.024710318,0.11409017,0.2005269,-0.024216507,-0.52620536,-0.07746912,0.11092977,-0.026290514,-0.026962098,-0.09876226,0.046536777
0.123681165,-0.3189198,-0.036711812,-0.122072406,0.028748471,0.11029632,0.10019333,0.05453683,-0.22677025,0.064028494,-0.054955106,0.23359138,-0.03342995,-0.17760667,-0.075933285,-0.00042380666,-0.05759347,0.013947915,-0.04285726,-0.15276748,-0.2419569,0.014840774,-0.19305073,0.1320467,0.015194701,0.0667312,0.032464698,-0.08616497,-0.1588164,0.06267714,0.20514858,0.08526407,0.15817289,-0.1844278,-0.10276733,-0.10424739,-0.0030566365,0.04298596,0.09517401,0.08661543,0.117439196,-0.17039944,-0.09633231,0.14491674,-0.10328214,-0.05283155,0.014140965,-0.0788934,0.024115253,0.051158443,-0.061744057,-0.133205,-0.05711084,0.0924713,-0.060199652,0.044015564,-0.006479265,-0.16859764,0.020527728,0.17580487,0.35263932,0.0667312,-0.031676408,0.17825016
-0.052890774,-0.083334066,-0.1178641,0.119107895,-0.13302653,-0.16654968,-0.03701762,-0.19343928,-0.16631277,0.12970974,-0.16335136,-0.03153901,0.029436411,0.044332303,-0.111585915,-0.014296205,-0.09571276,0.06941544,-0.092395976,0.03752106,0.11188205,0.19912519,0.08031343,-0.17590773,0.21381377,0.030502519,0.021559061,0.07279145,-0.13290806,0.05451955,-0.038794465,-0.09500202,-0.05899128,0.051646985,-0.3020638,-0.11881176,0.0560891,0.0806688,0.043799248,0.24757384,0.10530773,-0.17235404,-0.025616193,-0.09458742,-0.10631461,-0.025053525,-0.024861034,0.07089615,0.23371445,0.23039767,0.008314158,0.069593124,0.21002316,0.1743678,-0.027600337,0.09322517,-0.067875504,-0.19521612,-0.0004328748,-0.041548576,-0.10980907,-0.035566527,-0.2726866,-0.11040135
-0.12143514,-0.037519056,-0.030937783,0.16752337,-0.0010259118,0.12405993,-0.001184533,0.18033852,-0.30200526,0.35048667,0.14945863,0.033215173,-0.10383361,-0.36345622,0.11826995,-0.035569765,-0.1872865,-0.08136849,-0.05508199,0.16814096,-0.099356025,0.06731814,0.04539343,-0.072027326,-0.048597217,0.11788395,-0.105146,-0.0130564,-0.012902001,-0.24518627,0.19979285,-0.019280627,-0.061296567,-0.052457202,-0.02099832,-0.13579428,0.09132725,0.104914404,-0.006774274,0.08762167,0.30246845,-0.0059733274,-0.05782258,-0.069518335,0.06600575,0.08476528,0.1327063,0.012448452,-0.00783577,0.017041836,0.0780875,0.106612794,-0.0531906,-0.05539079,-0.07611891,0.09966482,0.022793213,-0.11247997,-0.06075617,0.011136058,0.041687842,0.088393666,-0.009645139,0.20257203
0.019146191,-0.15873626,-0.05035364,0.024670752,0.062204033,0.012145601,0.13461374,-0.15586855,0.09699612,-0.02376405,0.089911185,0.10281589,-0.00041381497,0.016963778,0.11917871,0.030553777,-0.19247404,0.036036167,-0.21136719,-0.040759455,-0.21963295,-0.057480745,-0.24476759,0.064270474,0.072325364,0.06844552,0.0973335,-0.11378066,0.014697021,0.09632136,0.13511981,0.06401744,0.19129321,-0.03557227,-0.15839888,-0.16658029,-0.07371705,0.10821393,-0.14853057,0.13672236,0.12297421,0.033210628,0.04946802,-0.24493629,0.06836118,-0.018713925,-0.029963367,-0.2128854,0.024881613,0.0017185182,-0.15637462,-0.1565433,-0.013653258,0.2537081,-0.17012276,-0.086453065,0.29284394,-0.14642197,-0.09809259,0.17029145,0.1808345,-0.030870069,-0.08316363,0.030174227
0.08101354,0.051247675,-0.074839875,0.017654777,-0.03880586,0.04661743,0.04406607,-0.16290902,-0.006524078,-0.1761383,0.072509006,-0.0508382,0.044034574,-0.11534664,0.32707798,0.046396945,0.1070311,-0.072634995,0.13720644,0.09109298,-0.20625064,-0.11931542,-0.19163544,0.023434708,-0.18533579,0.17248449,0.07603681,0.024426904,-0.16127111,-0.07087109,0.06252406,-0.080320574,0.06079165,0.04450705,-0.045514993,-0.09814859,0.1942813,-0.09014803,0.111692846,0.17412241,0.092856884,-0.08076155,-0.10507821,0.15572742,-0.10621215,-0.026883768,-0.19528924,0.04082175,0.08025758,0.18117802,0.023875684,0.15282957,-0.050208233,0.026364047,-0.12259124,0.15522344,0.025119865,-0.43543202,-0.03612851,-0.122150265,-0.01978091,0.050113738,0.1251741,-0.028694918
-0.031231595,-0.14360203,-0.122921646,-0.016710486,0.052413158,-0.10582868,0.028593792,-0.17135172,0.06594509,-0.13642721,-0.05439151,-0.24352203,-0.06731675,-0.0131494505,-0.090107374,-0.0013230233,-0.15584144,-0.06483721,0.091268,0.05961436,0.06911045,-0.13347286,-0.23170467,0.04687377,-0.08103333,0.06810809,-0.017013833,-0.012641674,-0.081877425,-0.05278245,0.08609791,-0.025494372,-0.050935987,0.03640169,-0.04716393,-0.08688925,0.17652182,0.109521605,0.14170282,0.160695,0.102399535,0.10361292,-0.2268511,0.1198618,-0.05304623,-0.004744749,-0.05317812,0.09200659,0.07127345,0.02351602,-0.116907455,-0.011751415,0.061197042,0.12883033,0.075863235,0.2050101,0.18844469,-0.4646755,-0.14138627,-0.10086961,-0.28298357,0.046821013,-0.08836642,-0.098020785
0.05586819,-0.039735314,-0.116852514,-0.030475108,0.016695652,-0.011886486,-0.19495884,-0.036222234,0.081994586,0.05487907,-0.18145224,0.05348066,-0.036767952,-0.066100456,-0.015868545,0.1028002,0.10150411,0.10068553,-0.12933588,0.13042733,0.09447795,-0.37245458,-0.006812986,-0.16126056,-0.024233425,0.06838567,0.0027840298,-0.104642004,-0.12913124,0.039257806,-0.021709464,0.119240046,-0.02191411,-0.01626078,-0.10668846,-0.14461607,0.1686278,-0.047989342,0.07824275,0.13758992,-0.08765644,-0.043350715,-0.11999041,-0.018179331,0.044578586,0.0018929698,-0.2403901,-0.0937958,-0.023005553,-0.1190354,-0.066953145,0.13834028,0.07721952,0.013702714,0.024489231,-0.058016967,0.08847502,-0.54353815,-0.028667407,0.11582929,-0.03611991,-0.002160501,-0.23002142,0.0073714973
-0.10553822,-0.0387606,-0.15102401,0.017399017,0.11184484,-0.17758995,-0.1282532,-0.10352903,-0.07020999,0.12244889,0.0031567982,-0.12345348,-0.025854353,0.018961718,-0.047522895,-0.09660849,-0.05932688,0.1963424,0.0245428,0.09387376,-0.04693688,-0.038844317,0.03044479,0.09884092,0.035467763,0.14443834,0.009522717,0.009466907,0.027724015,0.04093722,-0.058378093,0.051401746,-0.052127287,-0.081651196,-0.07612593,-0.17323671,0.2393167,-0.26097128,-0.030109925,0.0058950153,0.1793759,-0.01876638,0.005309002,0.014957294,-0.15850267,-0.08851592,0.12535106,0.1276951,0.008085589,0.17558077,0.025254386,-0.034156207,0.050648298,0.08728809,0.11642133,0.0951016,-0.082041875,-0.59918475,-0.07355863,-0.055085257,0.028714655,-0.12590916,-0.14644754,0.038481545
-0.00035926307,0.028099354,-0.082893096,0.061494354,-0.16578619,0.020750292,-0.003654267,-0.07597633,-0.049011756,-0.061818577,-0.029207116,-0.1399564,0.1327154,-0.1289328,0.10331916,0.2883426,-0.04096021,-0.091809236,-0.09840178,0.036069844,-0.051200263,-0.1644893,-0.10477817,0.1470893,-0.10223842,0.017156817,0.13239118,-0.05690119,-0.15422222,0.12125952,0.0843521,0.05090306,0.06614155,0.00797049,-0.08532477,0.017278401,0.09521358,-0.16157128,-0.12958126,0.14146943,0.07424714,0.0898639,0.059170753,-0.15368184,0.06062976,-0.0018440201,-0.17583711,-0.031584755,-0.067438446,-0.0516866,-0.11693654,-0.104129724,-0.140821,0.15098,-0.2058818,0.079380676,0.0010545701,-0.5057884,-0.19075139,-0.11596387,0.1952905,0.05717138,-0.053010512,0.061872616
