emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.09723893,-0.12098853,-0.08174728,0.02146106,0.019444585,-0.16106199,0.038697124,0.05831775,-0.02557403,0.16823167,-0.0050051804,0.078802586,-0.22878996,-0.0479153,-0.016675932,-0.23544753,-0.044682536,-0.037000727,-0.07048062,-0.030903287,-0.16336653,0.028790789,-0.10101582,-0.1072893,0.10626506,0.027302438,0.009658278,0.027622513,-0.30394366,0.002060486,-0.12751807,-0.07508971,-0.087892726,-0.29779822,-0.07060865,-0.12111656,-0.009314196,-0.04897155,-0.06551945,0.17629758,0.008490002,0.17104833,-0.15145971,0.028550733,0.12822224,-0.0136192115,-0.13353549,-0.1806506,0.10485673,0.048779503,-0.051500145,-0.16042183,0.13039875,-0.04241,-0.078546524,0.13980897,-0.007173692,0.43530264,-0.072273046,-0.112858616,0.015699701,-0.1547885,-0.088724926,0.07963478
0.07151114,0.06420833,-0.04229988,-0.005141958,0.14316341,0.13596644,0.03132802,0.2756019,0.05612937,0.11148259,0.13660145,-0.041065108,0.111976504,-0.09236121,-0.15692234,-0.12651157,0.046145327,-0.09652417,-0.009878204,-0.1378715,-0.010751368,-0.05750526,-0.25979677,-0.1992575,0.0024607312,-0.111553155,-0.04649812,0.024166321,-0.23185557,0.062409084,-0.021538014,-0.035208743,-0.04861488,-0.16341372,0.08509368,-0.10040489,-0.12778163,-0.07944899,-0.28632683,0.07415709,0.0059930715,0.0056711477,-0.00909324,0.032015964,0.04801513,-0.007563,-0.015681649,-0.29465273,0.075427145,0.012056701,0.035102904,0.0041453177,-0.17018735,0.11790343,-0.102239415,0.08121295,-0.012550611,0.45383292,0.10957751,-0.04984965,0.09419574,-0.07754391,-0.04946158,-0.08728099
0.09420478,0.009369897,-0.025833528,0.11646061,0.11507887,0.058822475,0.1165593,0.21199778,0.037751,-0.10935453,0.12909362,0.13560751,-0.114388004,-0.1554453,-0.15593877,-0.0756994,-0.056700524,-0.10224846,0.08616111,-0.0060666846,0.0076180534,-0.15672834,-0.15919572,-0.009228023,-0.061980728,0.074367,-0.03506155,0.019529358,-0.037257522,0.12682362,-0.21515603,-0.066767454,0.068395935,-0.07194897,-0.18831088,-0.030250149,-0.05092684,-0.09726434,0.031385146,-0.14143054,0.23331599,0.13925925,-0.0690868,0.05956269,0.16580832,-0.013545947,0.003506772,0.043870118,-0.0003595058,-0.14774705,-0.15662964,0.05916791,0.20686562,-0.05028532,-0.06326377,0.10747932,-0.14004882,0.48321283,0.04811402,0.1358049,-0.03792372,0.1598866,-0.07831482,-0.16334093
0.21769091,0.06648658,-0.0900126,0.21648754,-0.13923073,-0.059476912,0.109447144,-0.0040463554,0.042298704,-0.050391413,0.11311744,-0.061612908,-0.102708235,-0.13766633,0.005396394,-0.09121598,0.11305728,-0.09368291,0.183515,0.081769474,-0.15740173,-0.10198621,-0.17087954,0.039200008,-0.13766633,-0.017960403,-0.0021604379,0.012469995,-0.20830457,-0.1108912,-0.059476912,0.14813572,-0.0054603233,-0.15884577,-0.07809917,-0.101926036,0.06197392,-0.30180696,-0.020517578,0.13080709,0.056107458,0.23369582,-0.22791962,0.11642673,-0.053941377,0.07503056,-0.06744929,-0.13790701,-0.031979747,0.017223334,0.03874874,-0.07737715,0.0732255,-0.01678711,-0.095909156,0.09723287,0.018802768,0.44861898,-0.08832788,-0.036161482,0.11985636,-0.017689643,0.022578362,-0.049970232
-0.018512765,0.028408334,-0.060194105,-0.035036944,0.029734056,-0.05631163,-0.058805253,0.2383775,0.090022855,0.28787112,-0.06773809,-0.0088065835,-0.0636031,-0.047410354,0.0909698,-0.07038954,-0.006198541,-0.07234656,-0.040876437,0.10454267,-0.064329095,-0.0017577657,-0.083394244,-0.12966827,0.0258358,0.003637845,-0.02772969,0.009319512,-0.056216937,0.042328417,-0.19784826,-0.029323714,-0.012602253,-0.28660852,-0.13042583,-0.22411019,0.16817734,-0.36640438,0.0824473,-0.033616528,0.0061511933,0.06780122,-0.11281265,-0.0057329596,0.045453336,-0.09589391,0.011521158,0.0760712,0.09444193,-0.1921666,0.016950306,0.0063405824,-0.0071612676,-0.07272533,-0.02372096,0.031580597,-0.1540363,0.5035219,-0.018496983,-0.03020753,0.16287445,0.07581869,0.017786773,-0.058836818
0.046751022,-0.06977953,-0.051798366,0.16668853,0.06271324,0.007874645,0.020836066,0.07343885,-0.19142051,-0.060946677,0.07867547,0.067697495,-0.01791807,-0.35356644,-0.2122408,-0.1376663,-0.100189775,0.09053673,-0.26019058,-0.12283973,-0.098423205,-0.23318729,-0.019053724,0.0068415166,0.048549138,-0.02545754,0.07791837,-0.047034934,-0.0068375734,0.020757202,-0.0715461,0.025662588,-0.043659523,-0.07268175,-0.03315474,-0.0067547658,-0.02888027,-0.06637257,0.09375441,0.31520662,0.024258796,0.12170408,-0.14586824,0.010599422,0.13400698,-0.03637242,-0.14283983,-0.12712997,0.099243395,-0.12353374,-0.076593444,-0.1261836,-0.009250835,-0.022287177,0.08788688,0.16492195,-0.16580525,0.37779367,-0.14422785,-0.0169086,-0.09545789,0.07823383,-0.1607579,-0.0038643726
0.15785716,0.037050325,-0.032764856,0.022851316,-0.026011173,0.07844036,0.017697904,0.08158666,-0.00084760075,-0.029076096,-0.09373786,0.06379382,0.023719259,-0.11511096,-0.07865735,-0.028126784,0.00021666795,-0.038813334,-0.05788096,-0.010693331,-0.12346491,-0.18281053,0.0011824031,0.0036989297,0.030866228,-0.0115816165,-0.115653425,-0.0072622434,-0.110717,-0.007472448,-0.14234269,0.059182875,-0.077409685,-0.09357512,-0.23738246,-0.21091019,-0.07892858,-0.20483458,-0.07523982,0.14733335,0.15004568,0.111096725,0.09650443,-0.13670105,-0.10491263,0.027150348,-0.17445658,-0.041769765,0.031435817,-0.07133408,0.013697228,0.04852345,-0.059237123,-0.06612642,-0.05006947,0.11500247,0.061515473,0.6809014,-0.016016264,0.04139004,0.041254424,-0.028750617,-0.12563477,-0.04163415
0.079973154,-0.03464868,-0.0590505,0.07334844,-0.06963097,-0.15451309,0.072490565,0.23162666,-0.02444948,-0.06619947,0.017646043,-0.019743074,0.0061302427,-0.17071742,-0.19330817,0.05642921,-0.0062076896,-0.06152881,-0.08078337,0.00028130456,-0.11085671,0.07792378,-0.25984126,0.09288896,0.03924785,-0.028786523,-0.10590009,-0.018372854,0.06453138,-0.021470742,-0.035506554,-0.0014171345,-0.071442045,-0.15756331,-0.17767575,-0.021411167,0.017550724,-0.19712095,-0.10427965,0.14174026,0.019171156,0.18930475,-0.008155785,-0.016549867,-0.03943849,-0.023496285,-0.13735557,-0.16642804,0.10732988,0.026498852,0.05461814,0.009984729,0.08016379,-0.09979963,-0.040153388,0.0675816,0.010657924,0.6153834,0.16776252,-0.01722902,-0.06310158,-0.16147143,0.010109836,-0.056953467
0.09173406,-0.084147036,-0.09491743,-0.16394347,0.0059986594,-0.03435385,0.172008,0.1876065,0.07804558,0.1807092,-0.020174596,-0.11523793,0.07735585,-0.049342208,-0.06382653,-0.18113366,-0.1184213,0.11279735,0.033982456,-0.113327906,-0.16118455,-0.035282332,-0.1642618,-0.11534404,0.05040333,-0.19673216,-0.12733473,0.018224783,-0.12202912,-0.09438687,0.049554434,-0.020320501,0.12351469,-0.24172376,-0.13189755,-0.21859129,-0.2506372,-0.27079853,0.0039825263,-0.0116856145,0.17052242,0.15354446,0.014033348,-0.07799252,0.06101456,0.06520599,-0.14834496,-0.03377023,-0.038386114,-0.08202479,-0.018728817,0.13635427,0.02827892,0.16691461,-0.09948026,-0.0076533477,0.08977099,0.31939796,0.16468625,0.09836608,0.00016580043,0.04109198,-0.09597855,0.058414806
0.076515764,0.16172102,-0.07911054,0.11296334,0.021376744,0.06161088,-0.05895576,0.17077257,0.1561694,0.14844541,0.024288325,-0.049813695,-0.14397998,-0.12901476,-0.21446139,-0.080981195,-0.010620485,-0.101860106,0.09341199,-0.17922068,-0.12527345,-0.000940984,-0.14337654,0.026913274,-0.01924963,-0.08291219,-0.054973077,0.022930592,0.0142561905,0.14651442,-0.090877555,-0.09268787,-0.0019969982,-0.23099555,-0.14566961,-0.10391179,-0.0033453018,-0.1485661,0.08598972,0.258995,-0.00925521,0.12213558,-0.031861454,0.017906982,0.034637265,-0.054399814,-0.22411637,-0.014354249,-0.03361142,-0.28240836,0.0235642,0.06408497,0.1789793,0.1533936,-0.23485754,-0.07017968,-0.11978217,0.29954594,-0.020124612,0.23292655,0.080317415,0.10312732,-0.026898189,-0.06655906
0.100008085,-0.025795737,-0.033826265,0.24203639,0.11868373,0.025935804,-0.17237622,-0.070687324,0.14819126,0.049957354,-0.045148376,0.21738453,-0.115602255,-0.08231291,-0.05541998,-0.1685477,-0.03637082,-0.025468914,-0.09972795,0.0014444445,-0.050657693,-0.21290237,-0.17667162,0.13418452,0.006227161,0.08968979,0.020554883,-0.022352414,-0.18712997,0.10019484,0.09314479,-0.0317486,-0.13726601,0.118123464,-0.116629414,-0.16275826,-0.26239285,-0.06382402,0.052571945,0.058268018,0.20785995,0.11578901,0.101875655,-0.18862404,-0.021371944,0.11345455,-0.014368576,0.1917989,0.08217285,-0.11943076,-0.0029370373,0.17797892,-0.0006197251,-0.030021103,-0.017403368,-0.07717711,-0.07087408,0.4302869,-0.09571269,-0.051684853,-0.11746982,-0.016481258,0.034549948,-0.00045485413
0.078008644,0.030206708,-0.04738078,0.1604161,0.064718634,0.0853088,-0.15751477,0.17464204,0.007937742,0.03488629,0.10875351,0.026790611,-0.08095679,-0.07393741,-0.03467571,0.022087632,-0.056716546,0.015793592,0.005557005,-0.04574292,0.087555,-0.07768108,-0.23472787,-0.1178319,-0.039776456,0.005285004,-0.04309896,-0.03413756,-0.20796067,-0.12588078,-0.058401193,0.06294039,-0.11951655,-0.12616156,-0.16865216,-0.34853533,-0.08203309,-0.06612251,0.0012203475,0.058588378,0.11624084,0.031470194,0.009786177,0.014834278,-0.004357862,-0.07028733,0.010353577,-0.109221466,0.019537259,-0.099207155,0.0041121836,-0.032733683,-0.07524769,0.011464979,0.10912787,0.1088471,-0.029785546,0.6495261,0.044292253,-0.11773831,0.058167215,-0.030487483,0.0049515837,0.03278048
0.005345737,-0.11445022,-0.088089965,-0.030336536,0.032533225,0.011025148,-0.027013699,0.033256184,0.082639955,0.11239256,0.036009,0.17495646,0.04056921,0.03503578,-0.23090248,0.055139646,0.01693396,-0.011991413,-0.07285218,-0.10950072,0.0058532,-0.031003885,-0.24024536,0.020951953,0.009405439,0.0056516053,-0.044378657,-0.01675322,-0.26983112,0.20954734,0.009697404,-0.033979148,0.053971786,-0.2985271,-0.18029524,-0.15304519,-0.14837375,-0.04209855,-0.010635862,0.0441284,0.06606747,0.17362176,0.0021219586,-0.09404048,-0.07151748,0.0009827745,-0.0441284,0.042126354,0.024525046,-0.30675772,-0.033923533,-0.018338172,0.2958577,0.009850337,-0.11172521,0.03030873,-0.055250872,0.433109,0.15793908,0.08091597,-0.10432877,0.027111022,-0.10104764,-0.013409528
-0.1781515,-0.027940009,-0.07808506,-0.06418694,-0.027093342,-0.10984305,0.09885236,0.12907676,0.068627946,0.09712707,-0.1049867,-0.10083324,0.11974746,-0.20371126,0.060065426,0.070736624,-0.17533992,0.03849938,-0.04840379,-0.029138122,-0.0052597187,0.10338921,-0.13354972,0.079938136,0.027796235,0.05054442,-0.016118621,0.029217996,-0.113613114,0.0943794,-0.1361057,-0.028547052,-0.029904915,-0.19834371,-0.10671198,-0.048755236,0.08038543,-0.19042018,-0.05326014,0.11821387,0.16869439,0.1885032,-0.10166393,0.09936355,-0.017907804,-0.042333346,-0.13291073,-0.15348634,0.061247565,0.009616858,-0.08223852,0.07910745,0.16613841,-0.11961966,-0.03354718,0.0010842928,0.12243123,0.49841523,-0.061215617,-0.22965442,0.12645689,-0.15246394,0.1893978,-0.07949084
-0.048091695,0.059145026,-0.10898198,-0.07097403,0.006577056,-0.107689194,-0.17349207,0.05432939,0.047154423,0.1848686,0.039365377,-0.00097312557,-0.17749971,-0.055202022,-0.12540038,-0.117643654,0.12598214,-0.11925964,0.14983407,-0.080863856,-0.17439702,-0.016030565,-0.041757036,0.01032614,0.008015282,-0.023658011,-0.105685376,0.053327482,0.05765832,0.007001252,-0.148412,-0.045570757,-0.04650803,-0.31363022,-0.20529465,-0.14647281,-0.05685033,0.10652568,0.008855594,-0.024013527,0.11641551,0.15668584,-0.09482596,-0.07549879,-0.20762166,-0.18318798,-0.030477464,0.059080385,0.006867933,-0.076726936,0.18228303,-0.059371263,0.08377263,-0.10794775,-0.025791109,0.079764985,-0.15759079,0.4938448,0.048899684,-0.012160282,0.012386519,-0.20309691,-0.042597346,0.026405184
0.16479608,0.071078956,-0.07546054,-0.05960774,0.13436845,-0.05738652,-0.072539486,0.23441452,0.06179853,0.0819112,0.13302962,0.04418093,-0.0320403,-0.22613819,-0.022531666,0.058877476,-0.05832978,0.14288819,-0.24597701,-0.0065533523,0.027521797,-8.7063454e-05,-0.16029279,-0.25169742,0.057629943,-0.14958227,-0.0320403,-0.040986028,-0.1280395,-0.011821137,0.06219409,-0.08690133,-0.07296547,-0.07339146,-0.05729524,-0.067914486,0.032375004,-0.113616794,0.008504525,0.19997042,0.1974145,0.022303458,-0.058877476,0.08635363,-0.087875016,-0.06487172,-0.102845415,-0.016035365,-0.13923687,-0.07199179,-0.06523685,0.16236188,0.22942439,0.25291452,0.10698357,0.05948603,0.026608968,0.44010535,-0.032861847,0.06761021,0.093047716,0.030975334,-0.104184225,-0.08404113
0.06697628,0.19832116,-0.077063896,0.07370136,0.14095213,0.04645793,-0.16181359,0.23084857,-0.020792842,0.0059873774,0.0614178,-0.007003859,-0.08063231,-0.12983516,-0.03962992,0.05301145,-0.08159303,0.027569385,-0.10211138,-0.063202,0.16867591,0.0009296304,-0.18198882,0.005434103,0.012566631,-0.074524835,-0.0121034235,0.05325163,-0.04789902,-0.046526555,-0.1246198,0.0029743884,-0.11885545,-0.12009066,-0.10437594,-0.11803197,-0.06604987,-0.19077261,-0.117894724,0.043335576,0.23551495,-0.1671662,0.08468108,0.122561105,0.03053734,0.06433429,-0.22837813,-0.067696825,-0.015937747,-0.05441823,-0.08063231,-0.14019728,0.11062066,0.1323056,-0.055001523,0.16044113,0.04491391,0.5454175,-0.0064119836,0.040624958,0.15700997,-0.04385025,0.002967955,-0.07857361
0.103383735,-0.030701242,-0.052182302,0.13683142,0.04933778,0.043011166,0.0104953125,0.12751314,-0.06738579,-0.23050453,-0.016233405,0.19313337,-0.22167669,-0.04279047,-0.018575232,-0.09661573,0.053604566,-0.12584567,0.21520296,-0.009765791,-0.060078308,-0.0855319,-0.15007316,0.0013004196,0.014100011,-0.025257412,-0.047621254,0.056694306,-0.014308446,0.03822942,-0.02999011,-0.07248632,-0.110249825,-0.11535035,-0.080088064,0.00023966188,0.068562835,-0.12427627,-0.054291174,0.105933994,0.03886699,-0.020120103,-0.039406467,0.09583103,0.06714057,-0.076655015,0.009036268,-0.087836936,-0.007601745,-0.08072563,-0.11466374,-0.15252534,-0.033913594,-0.10720913,-0.028200023,0.08332494,-0.09877364,0.52692354,-0.26915082,0.28621796,0.19705686,0.1134867,-0.14664012,0.04798908
0.06537443,0.08693086,-0.08562136,0.122287445,-0.015525167,0.008813963,-0.0794264,0.15119724,-0.06970586,-0.019466268,0.18202093,-0.13236055,0.02086391,-0.13356932,0.012566193,-0.01746424,-0.016708756,0.14384387,-0.023973979,-0.098313466,-0.06990732,-0.06325907,-0.25082022,-0.009613516,-0.17638,0.054294012,-0.0029983213,0.0038025957,-0.2179819,0.027877307,0.07892274,0.044548288,-0.021052781,-0.22523454,-0.20690149,0.050919525,-0.021569027,-0.21878774,-0.069252566,0.15673745,-0.025220526,0.1575433,-0.039587285,-0.00011843763,-0.018773742,-0.029589733,-0.08622574,0.10546537,0.0548984,-0.07529643,-0.2774132,-0.12299256,0.011231507,0.042432938,-0.07529643,-0.016708756,-0.064014554,0.47827083,-0.09055717,0.18302824,0.17779022,-0.10455879,-0.109091684,0.096802495
-0.15795223,-0.0671008,-0.095528,0.08622742,0.12978776,-0.06731098,0.033813126,0.02890011,0.078030296,0.084283225,-0.022213675,0.026364781,-0.044217166,-0.12274665,-0.037727777,-0.04348153,0.03449622,0.0017274383,-0.2042975,-0.17560756,-0.043192524,-0.06520916,-0.22531575,-0.030056113,0.14481582,0.08386286,-0.00022516632,0.00025390222,-0.21007752,-0.12432301,-0.14597182,-0.0054253386,-0.021346672,-0.07130445,-0.2572635,-0.14775838,-0.22909905,-0.035389498,-0.05065401,0.0864376,0.21732882,0.030502751,0.13336086,-0.060847864,0.051547285,-0.003402331,-0.15038566,-0.11770226,-0.023212042,-0.043455254,-0.045399442,-0.013504232,0.19694111,-0.15290785,-0.045478262,0.045819808,0.008571509,0.49645132,0.14786346,0.092007436,0.014975511,-0.19851747,0.041721247,-0.007901552
0.13989827,0.05486137,-0.001655758,0.23998751,0.17283635,-0.15201098,-0.07890971,0.0411903,0.043704927,0.17170298,-0.033008907,0.16759458,0.1131228,-0.08145975,0.041367386,-0.04026945,-0.12891892,-0.05822601,-0.026810883,-0.22185387,-0.07756385,0.06421153,-0.089180715,0.21902047,-0.044944532,0.10802271,0.06244067,-0.0024769963,0.014423689,-0.10866022,-0.15654439,-0.010669457,0.08337229,0.11801039,-0.02608483,0.004097337,-0.07395129,0.16830292,-0.10575601,0.25358775,0.13940242,0.05645515,0.016442474,-0.086772345,-0.06842619,0.004407238,-0.19932847,-0.11956875,-0.1877116,0.007645706,0.04643206,0.15116097,0.14903593,0.014459106,-0.04041112,0.033593293,-0.0077165407,0.44994116,0.021533707,-0.1012226,0.043244503,-0.027377559,0.24678762,0.05578222
0.061272096,-0.045199078,-0.017633345,0.023706865,0.046709068,-0.08939149,-0.022834426,0.31810486,0.023186756,0.14858316,0.11348424,0.14348274,0.010553163,-0.19985574,-0.088116385,-0.080264434,0.028555615,-0.14965692,-0.20374817,-0.039092,-0.08999549,-0.10106876,-0.11616867,0.09355236,-0.18589672,0.03365603,-0.02417664,-0.039494663,-0.0078184,0.0065894346,-0.02316998,0.09992787,-0.049393497,-0.14079832,0.042246204,-0.050131716,-0.0043831696,-0.22508939,0.06274853,0.01991511,0.053185254,0.14871737,-0.017348124,0.0994581,0.04758151,-0.024092752,-0.057782337,0.0832173,-0.12932238,0.06677517,-0.028824057,-0.18146741,0.09100215,0.017499123,-0.096975006,0.06607051,-0.18133318,0.526685,0.051138375,0.09623679,0.24965191,-0.07731156,-0.11475935,0.07120448
0.10936256,-0.0034032203,-0.07417748,0.17789467,-0.098334394,-0.13220659,-0.012866183,0.18170202,-0.018938234,-0.06958242,0.0920326,-0.03134491,-0.0488718,-0.1448102,0.022450177,-0.03219828,-0.0962338,-0.15006171,-0.01428573,0.0012462063,-0.06459349,-0.004508908,-0.25824267,-0.12400112,-0.16607879,-0.015984263,-0.05195706,0.064626314,-0.01600888,0.0882909,-0.050151855,-0.0834989,0.014334963,-0.10890305,-0.028325295,-0.06364165,-0.05835733,-0.16621007,0.05940763,0.011430225,0.04309515,0.33898452,-0.03047513,0.06951677,0.15715124,-0.099647276,-0.16726038,-0.052908894,-0.05044725,-0.0623616,-0.007458776,-0.05832451,0.19601236,0.047755856,-0.02286045,-0.024682065,0.12912133,0.59447014,0.0861903,-0.044046983,0.051202156,-0.060261,0.01481088,-0.05770089
0.1122751,0.10295743,-0.068117425,-0.10145271,0.056108616,0.13010022,-0.092482276,0.23438875,0.014685468,-0.003687644,-0.08484294,-0.0006922245,-0.15579617,-0.091382675,-0.0758725,0.13635059,0.044331305,0.061114695,-0.11389557,0.050465923,-0.02552233,-0.10492513,-0.11221723,-0.030904591,-0.06528161,-0.08148626,-0.01597316,-0.06007297,0.016161248,-0.11129125,-0.112564474,0.02061753,0.029776052,-0.16262528,-0.100931846,-0.11100188,0.0017823312,-0.34446466,0.034840006,0.14445291,0.105619624,0.06007297,-0.0608832,0.093061015,-0.06447137,-0.13808681,-0.056455858,-0.08750513,0.11840972,-0.05309918,-0.11048102,0.054459214,0.37340152,0.015596979,-0.1378553,0.2057991,0.014323757,0.445628,0.14977731,-0.10498301,-0.012522436,0.053272802,0.017998742,-0.081081145
0.16144928,0.051669903,-0.096210286,0.046801895,-0.027751492,0.013779919,-0.093297146,-0.00031982252,0.05140159,0.15930276,-0.019242056,0.36030942,-0.124498405,-0.12687491,0.022596,-0.057917822,0.026793223,-0.031603735,-0.21633898,-0.15976273,-0.092607185,-0.23213126,-0.16006938,-0.13745421,0.13776086,-0.0022651101,0.008298616,-0.07386343,-0.087240875,0.037468348,0.0055052596,-0.06980037,-0.020334484,-0.16788886,-0.1059463,-0.21695226,-0.073326804,-0.04799015,0.07294349,0.027291523,0.14619364,-0.030472977,-0.101729915,-0.008681924,-0.09452373,0.0018997698,-0.024589201,0.16298252,0.026735727,-0.046073608,-0.07275184,-0.10671292,0.069647044,-0.08731754,-0.07834814,0.09406376,-0.21005273,0.46763563,0.18122798,0.03612677,0.036069274,0.10188324,-0.1039531,-0.03378859
0.27975035,-0.06563124,-0.03891897,-0.051222805,0.14492622,0.03914562,-0.12595241,0.040958818,0.16668457,-0.058993645,0.029286362,-0.029966312,-0.030290097,-0.08845809,0.053392164,0.043128178,0.09558137,-0.07893881,-0.15813665,-0.03956654,-0.039631296,-0.023328718,-0.032653727,-0.0843784,-0.018067209,0.13314043,-0.07090894,-0.0097702155,-0.074211545,-0.04869728,-0.080622494,-0.024704805,0.0206413,-0.2655038,-0.19971065,-0.20243046,-0.012036711,-0.3302608,0.076996095,-0.08016919,0.15852518,0.035810634,-0.12044806,0.27197948,0.050057177,-0.051902752,0.099078245,-0.13074443,0.13301092,0.06601978,-0.031649996,-0.015784524,0.10127998,-0.07349922,-0.14881164,0.012878553,0.012846175,0.46676862,0.0066942573,-0.036879122,-0.0543959,0.08936469,0.07725513,-0.13547169
0.077778086,0.08519938,-0.08316216,0.13089128,-0.03234084,-0.047765493,-0.008421715,0.1036071,0.1087729,-0.058570027,-0.09727717,0.13525674,-0.041071776,0.00941304,-0.1511907,0.062353432,0.1386036,-0.032486357,-0.2463579,-0.003988037,0.14289631,-0.19077094,-0.012450678,-0.1263803,0.00019368921,0.009208409,-0.037470266,-0.058642786,-0.32304463,-0.069047146,0.030067159,-0.15933958,-0.014342381,-0.13853085,-0.17782006,-0.29175878,-0.021281656,-0.078505665,-0.012487057,0.03203162,0.06988386,0.13874912,-0.112119764,0.024392052,-0.042054005,-0.13976772,-0.06304463,0.014124108,0.0050748563,-0.30005315,0.043872952,-0.065954946,0.21987407,-0.05453197,-0.09320274,0.052421995,-0.061589476,0.35593113,0.14362389,0.11626696,-0.04194487,0.2080873,0.018789701,-0.08287113
-0.06845081,-0.07386401,-0.023311691,0.22293077,-0.099125616,-0.017418286,-0.07421325,0.23096327,0.006129869,-0.12258282,-0.06134962,0.12258282,0.09860176,-0.006453642,-0.09633171,0.0112338485,0.041966863,-0.1025598,0.07747281,-0.032333694,-0.16239606,0.12258282,-0.1620468,0.13655238,-0.10395676,0.08835742,0.09522578,-0.064376354,0.0035578704,-0.06734489,-0.19312906,-0.01836414,-0.07136113,-0.14877574,-0.03940578,0.025203401,-0.034196302,-0.19825123,0.064609185,-1.234898e-05,0.12037098,0.2598337,-0.18917103,-0.060476523,0.07758922,0.025625398,-0.12747216,0.0006298122,-0.020925226,-0.16437507,-0.208612,0.04202507,0.11920685,-0.13410771,-0.13841498,0.08841563,-0.15797237,0.48288086,0.07881156,-0.009007451,0.0055987346,0.038358063,-0.016879877,-0.14633107
