"Why does the American Flag have 50 Stars if it was made before United States annexed Hawaii and Alaska?  The flag did not have 50 stars until after Alaska and Hawaii were admitted to the union. Before then, there were 48 stars, and briefly 49 stars.\n\nThe number of stars has increased with the number of states in the union... and early on, there were also additional stripes.",education_reference
"how do i create a layout for a comic page? im creating my own comic book, but i find it hard to create one,especially the layout and outline.. Use an existing comic book as a template.",education_reference
Is anyone else annoyed with the rubbish spelling and punctuation of some people on here?!? Its doing my head in! I cannot even understand some of their questions! Why can't people write properly? Are they stupid?\n\n(Feel free to point out my mistakes). yeah sometimes it is hard to read and understand but sometimes people make mistakes... try to go easy on it...who knows someday u might do the same mistake too!!! ehehe :o),education_reference
"What decided Cassius Clay to change his name to M. Ali? during the 1960s, what event if any, made his decision? protesting the draft week of Vietnam having his title stripped? or from the Anti-War Movement? The conversion to Islam, many people change their names to something more spiritual when they convert to Islam.  Like 'Muhammad' is more spiritual than Cassius Clay",education_reference
what is the full form of internet?  International Network,education_reference
"Why is it necessary to have finals? They stink so bad and they only make you stressed and they are always harD! Final exams are used to determine your level of proficency on a given subject, what information you retain and in many cases, your ability to master a subject in a meaningful way. In other words, not just the ability to memeorize facts and figures, but take knowledge and apply it. \n\nYes, they can be difficult. But it seems to me that most kids today are more afraid to exercise their brains than they are to run their mouths....Gaining knowledge is it's own reward and better to learn now than when you're old an it's too late...",education_reference
when i wil become intelligent? when i will become good in my studies ?when i will score good marks? When u start studyin and takin the time out of your busy schedule to stay after skool.. and work hard... and make time for skool :-),education_reference
"how so i clear the search history? how so i clear the search history from my computer Look up at the upper left of your scren.\n\ntools/internet option, clear history\n\nyou might want to tools/internetoptions/delete files too.",computers_internet
"Need Help importing data from Word to Excel? Say you wanted to create an excel spreadsheet that would import only very specific data from Microsoft word.  For example, I have a list of over 50,000 Names, Addresses, phone numbers, and some other various information.  I only want the Names, Addresses, and phone numbers to be exported from the Word document to and excel spreadsheet.  Is that even possible to set up an excel sheet to perform a command like that? You can simply copy and paste depending on how your data in MS Word is organized... if it is in a table, then the task would be very easy... even otherwise this could be done, but you need to give an example of how your word looks.\n.",computers_internet
"whenever i try to delete a user account on my computer, it freezes? it asks if i want to keep files or delete them i click on delete then it freezes and wont let me delete the user account. does anyone know how to fix this?? WHICH accounts are you trying to delete? You can NOT delete the Administrator Account or the Guest Account. You can only put a password on the Administrator Account to keep others from doing certain things on the computer such as changing settings or adding/removing software. You and only turn the Guest Account on and off.\n\nWhen you go into the place where you are having trouble, have you tried the ""Help"" section for the answer to your question?\n\n.........in the mean time I'll do some research to see if I can find more info for you.  BRB to Edit................\n\nEdit #1. You can look at other Questions like yours here:\n\nhttp://answers.yahoo.com/search/search_result;_ylt=AhWKfzBS.la_pmMedPpQp6kazKIX?p=How+to+delete+User+Account+in+Windows%3F\n\nI got that link by using the ""Search for Questions"" feature in the Green bar above.\n\nEdit #2. Have a look at this. It gives step by step instructions:\n\nhttp://windows.about.com/od/useraccounts/ss/deleteuser.htm\n\nFinal Edit: If THIS one doesn't do the trick for you, then you'll probably have to take the matter up with the manufacturer of the computer or, better yet, Microsoft, themselves.\n\nHere it is:\n\nhttp://uis.georgetown.edu/software/documentation/winxp/winxp.deleting.accounts.html\n\nI hope this has helped you out.\nGOOD LUCK!",computers_internet
