emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.023558713,-0.25943926,-0.07987526,0.1196403,-0.12143525,0.2940956,0.017190095,0.13358568,0.21166599,0.18156606,0.048394606,0.12502515,-0.10445226,-0.06903653,0.0067569497,0.053779453,-0.17811424,0.11156303,-0.1593363,-0.11632655,0.08484589,0.078770675,-0.116464615,-0.056920614,-0.022143465,-0.0076026474,-0.11045844,-0.061373472,0.011244324,-0.14470056,0.003874675,0.009233635,0.21884578,-0.11073459,-0.12571551,-0.0027549888,0.0109940665,0.12854601,-0.006075214,-0.012107281,0.056748025,-0.19633988,0.016749987,0.077735126,0.046081882,-0.031687766,-0.21180406,-0.07649247,0.19868712,-0.08891904,0.18046148,-0.05799068,-0.11432449,0.0508454,-0.02744202,-0.15685098,-0.016767247,0.16582574,0.17121059,-0.21249442,0.028115125,-0.03759039,0.26468605,0.18211836
0.036249384,-0.25909397,-0.045559336,0.024248792,-0.0061447327,0.18104884,0.05424202,-0.06781078,-0.17114463,-0.12505707,0.08332736,-0.014146504,-0.18540668,-0.10472044,0.2641121,-0.07764895,-0.11158736,0.081412554,-0.03908859,0.09408993,0.14552575,-0.009392486,-0.025288733,0.16084427,0.1265097,0.05100665,0.17286137,-0.04338041,-0.010523216,-0.015623881,0.12069923,0.0039224774,0.23783293,-0.06629214,0.03499485,-0.15939164,0.05100665,-0.26094273,0.030026242,0.05186501,0.16335332,-0.08755316,0.070583954,0.22145799,-0.14895922,-0.09415596,0.010011499,-0.0057361843,-0.22740051,0.017827567,-0.061439075,-0.006128226,-0.22819284,-0.07692265,-0.17404987,-0.08610054,0.21657191,0.08933591,0.048365526,-0.020303616,0.122746095,-0.24734096,-0.014897573,-0.075602084
0.049249746,-0.16883302,-0.040274896,-0.119013436,0.034373067,0.120234504,-0.030486,0.14783065,-0.0051895394,-0.028288078,0.17274043,0.11502461,-0.029448092,0.04786587,-0.14937733,0.23037484,-0.1504356,0.11762956,-0.06915316,-0.097766854,0.26505318,0.07961364,-0.064513095,0.24681857,0.0358994,0.040458057,0.04424337,0.049209043,0.08352106,0.056779668,0.039847523,0.020880265,0.076683074,-0.13382906,0.18950976,0.06430959,-0.10118584,-0.010816628,0.054948065,-0.14115547,0.20465101,-0.18495111,-0.109651916,0.041516315,-0.025947697,0.01102014,-0.10826804,-0.0950805,0.1003718,0.036693096,0.046074968,-0.13097991,-0.02743333,0.3153612,0.21490799,-0.10973332,0.1864164,0.22272283,-0.18267179,-0.22369967,0.08514915,0.057430904,0.06622259,-0.006782016
0.062657,-0.049132384,-0.00915729,-0.125314,-0.09974402,0.18723136,-0.023615241,0.048463196,0.09671507,-0.03342411,-0.19779746,-0.03143416,-0.073117435,-0.02743665,-0.40432957,-0.028880684,-0.11347996,0.032032903,-0.22836873,-0.32346365,-0.011402587,0.024936005,0.058184013,-0.1679306,0.15877332,0.00368713,0.17497468,0.038918484,0.008774268,-0.1320763,0.11207114,-0.02548192,0.23668073,0.013568638,0.043426685,0.09058673,-0.010337171,-0.06579161,-0.01227429,0.01220385,-0.068433136,-0.22047937,-0.029990125,0.0022717123,-0.0448355,-0.16032301,-0.15680099,0.0007528349,0.16609915,-0.043356247,-0.013040333,0.21033591,-0.017557342,0.16412681,0.15905508,0.040221635,-0.02331587,0.017997596,0.071990386,-0.26133496,-0.123412095,-0.11369128,0.05994503,0.07868225
0.059082165,-0.082625344,-0.07231119,0.07062954,-0.2043772,-0.006239643,-0.1697351,0.115697905,0.06351053,0.110204495,-0.06569668,0.073600456,-0.17377108,-0.0913139,0.0046525802,-0.026892476,-0.35157812,-0.05286004,-0.19675371,-0.14170751,0.11351175,0.18139458,0.00011758451,0.12511517,0.08015892,0.07298385,0.048768014,-0.14025007,0.09114573,0.044647954,-0.037472893,0.1243304,0.06261364,0.012051865,0.075057894,-0.11356781,0.037416838,0.041396756,-0.05518633,-0.11816433,-0.13464455,0.02188955,0.19675371,0.18509422,0.09815263,0.072143026,-0.0413407,-0.21345815,-0.08301773,0.017727453,0.055018164,0.23588023,-0.22780828,-0.06283786,0.11267093,0.16850188,-0.2042651,0.018596308,-0.059922993,-0.19428727,-0.21659724,0.004284718,-0.16827767,0.06922816
0.053845283,-0.12791553,-0.06870623,0.0017138086,-0.19322161,-0.087348364,0.104349054,0.024900146,-0.19146292,0.09502798,0.143861,0.023082832,0.007401162,-0.029883107,-0.027889922,-0.10364558,-0.09367965,0.006019856,0.24340296,0.03883778,-0.09432451,0.042531032,-0.18724206,0.1982632,0.0658337,0.16203415,-0.009724101,0.08588279,-0.018612823,0.08043084,0.029824484,0.15042678,-0.038427416,-0.0688821,-0.0518521,0.2722455,0.070406295,0.2628658,-0.01038361,-0.032418553,-0.028461497,-0.06999594,-0.049389932,-0.07486165,0.113552876,-0.12592234,-0.04308795,-0.2361337,-0.03599456,-0.13917115,-0.17645542,0.0045469515,-0.3662769,0.07292709,0.046634648,-0.13283986,0.13401233,0.16824819,-0.2996811,-0.039130896,0.01498552,0.0036273021,-0.039541256,0.090748504
-0.07523612,-0.03598173,-0.07572878,0.07291359,-0.26265782,0.0071743517,0.13308841,0.10922962,0.16131075,-0.006211027,0.073547006,0.17158622,0.00082751375,-0.32712582,-0.12351674,0.01096167,-0.19635995,0.037653252,-0.024826512,0.05426291,0.05348873,0.07959968,0.12379826,0.12844333,0.039588697,0.10972228,-0.019037765,0.0023379326,-0.12112382,0.05362949,0.102825046,0.14266007,-0.0064925463,0.08220373,-0.11324127,-0.020498147,0.07196346,-0.17862421,0.0728432,-0.17158622,-0.15103528,0.17158622,0.016020227,0.3110792,0.03772363,0.0381811,-0.074110046,-0.10162859,0.1520206,0.07206903,0.04683783,-0.31136072,-0.04384668,-0.12626156,-0.0069940034,0.12429092,-0.06471433,0.03811072,-0.24154384,-0.08318905,-0.0144894635,-0.0521867,-0.012747561,0.24154384
0.09589214,-0.24381408,-0.100853115,0.25409904,-0.13588248,-0.112590075,-0.17436033,0.064855754,0.006496163,0.19735025,-0.06648925,0.01257639,0.10442261,-0.06527925,-0.04770407,0.033335373,-0.32960275,0.06304076,-0.261117,-0.06715474,0.07011923,0.024487283,-0.1588724,0.17097235,0.03375887,0.010216899,0.038568605,-0.007490628,-0.0059403214,0.085062675,0.23316611,0.02469903,0.19710825,-0.007456597,-0.04250109,-0.09195965,0.0804647,0.17581233,0.104483105,0.024411658,-0.07677421,-0.032942124,0.046584822,-0.1314055,-0.04519333,0.23183513,-0.26668298,-0.12620252,-0.015351817,0.0521508,-0.12227003,-0.15463741,0.05786803,-0.09371415,2.9289806e-05,-0.08627267,-0.12729152,-0.098977625,-0.14907144,-0.04522358,-0.0053731357,-0.092746146,0.17230335,-0.033547122
0.032662563,0.13110435,-0.05040479,0.04998313,-0.15789609,0.05974622,0.045377288,0.083489016,-0.20979291,0.05621075,0.08932741,-0.021861538,0.0009380959,-0.20927395,-0.07369349,0.004455829,0.048328917,-0.16671856,-0.1421973,-0.0017109734,0.1872178,-0.20551142,0.09814987,-0.021147957,0.018780164,0.16165861,-0.00015977025,0.12701748,0.03110566,0.12610929,-0.020807384,-0.06733613,-0.12701748,0.06480616,0.050080437,0.036846746,0.024472596,-0.18669882,0.07985624,0.04252296,0.072525814,-0.097176805,-0.14077014,0.2584462,0.041549895,0.034543823,0.10891846,-0.048458662,0.11676785,0.03386268,0.025640275,-0.096463226,-0.18423373,0.2020084,-0.04852353,0.09581451,0.22614041,0.4167315,-0.10924282,0.0011403111,-0.21576105,-0.20680885,0.057151377,0.074017845
0.12940817,-0.016720578,-0.078987546,0.0021179698,0.14012077,-0.12862258,-0.004365383,0.18668486,-0.0024482748,0.058812156,0.22596438,0.17911462,0.21939398,-0.23739114,-0.14076352,0.10548337,-0.11619597,-0.10391219,-0.0441359,-0.17925745,0.07520243,-0.17525809,0.08270125,0.03245917,0.01992543,0.105697624,-0.0829155,0.10034133,-0.040279366,0.15311871,0.09976999,0.13776399,0.13012235,0.05841936,0.028727613,-0.18125714,-0.105197705,-0.09527069,-0.10933991,0.12383762,-0.19496927,0.11076825,-0.037922595,0.18339966,0.032084227,0.18311399,-0.027013598,-0.19025572,0.043028932,0.096699044,-0.061490305,-0.09827022,-0.26495823,0.10805439,0.006557002,0.03428031,-0.18711336,-0.07641652,-0.20153965,0.0037605679,0.09812739,0.042386174,-0.18425667,0.07477393
-0.017397694,-0.01404952,-0.07260253,0.18416566,-0.20710626,0.018727353,-0.12245671,0.11720215,0.08849435,0.23196927,0.02090607,-0.0043734536,0.025279524,-0.036813907,0.004393479,0.00047183837,0.03550027,-0.08432916,-0.10733385,-0.12912102,0.012928122,0.016564656,0.0982345,-0.16468537,-0.2847711,0.13546492,0.09797818,0.014466039,-0.14764011,0.18980469,0.12328974,-0.053442642,-0.29528022,-0.22568944,-0.009123377,-0.07587061,0.015531368,0.05639032,-0.06484887,-0.017862273,0.07510165,0.07388414,-0.19710979,0.31296626,0.09060899,0.17545079,-0.052321244,0.06267015,-0.024013946,0.029652977,-0.10912808,-0.13021037,-0.086187474,0.14725563,-0.091442026,0.011125874,-0.004141164,0.038447946,-0.07164133,-0.30476403,-0.024879023,0.10701345,0.18877941,0.06862958
-0.1713445,-0.01788895,-0.03650806,0.15159538,-0.015611542,0.11814704,-0.010969803,0.22169085,-0.051841445,-0.060325224,0.21863113,0.25298348,0.088592894,-0.20833933,-0.012560511,-0.105838604,-0.09763299,-0.10792478,0.085950404,-0.22113454,0.004146273,-0.10924602,0.07837064,0.22155178,-0.0206879,0.2194656,0.07823156,-0.039289627,-0.13970418,0.10764663,0.17760302,0.1764904,-0.13205487,-0.073433354,-0.07037363,-0.22767122,0.20486237,-0.0052197836,0.060047068,0.04912942,-0.048642647,0.038802855,0.09951054,0.108342014,0.0465217,0.12524003,-0.03157078,-0.17370883,0.06310679,0.08198667,-0.032526944,0.108759254,0.15159538,0.08073497,-0.13706169,0.04248843,0.065679744,0.12530957,-0.0131950565,-0.19012007,0.10250073,-0.039533015,-0.17565593,0.17885473
-0.16347711,0.21521772,0.012106724,-0.007753826,0.014897229,-0.03912521,0.104237,0.024169846,-0.091330916,-0.13719985,0.0176296,-0.0636584,-0.1147014,-0.0062750033,-0.06139112,-0.09167973,-0.07743652,0.042613342,0.08941244,-0.073425174,-0.13987409,0.03598589,-0.13231646,0.14371103,0.13452561,0.22138008,0.16870931,-0.07790161,-0.09917921,0.12824698,0.021960696,-0.036886994,0.07016958,-0.07202992,-0.111736484,0.14254831,0.109759875,0.30951354,-0.0688906,0.121503256,0.03781716,0.14452492,-0.15557067,0.07179738,0.11691055,-0.18626623,0.040520463,-0.2305655,-0.056217056,0.14871068,-0.020042224,-0.028748019,-0.015783796,0.056449596,-0.2655631,0.14475746,0.2771902,0.23126313,-0.07941313,-0.19707943,0.13429306,-0.06941382,-0.032119878,0.02807946
0.05906183,0.09895735,0.0039638467,-0.075760365,-0.21025352,-0.15645626,-0.14206097,0.051946443,-0.12001561,-0.13778351,0.079215236,-0.112612315,-0.11894625,0.035247903,-0.0464351,-0.10134286,0.10010897,-0.0527279,0.19923085,-0.042198773,0.14156742,0.1268431,-0.023361504,0.060007803,-0.072264366,0.07658295,-0.10117834,0.12338822,-0.07872169,0.04057416,-0.04388508,-0.026076045,0.12190756,0.18919528,0.19462435,0.20893739,0.1969276,-0.14814812,-0.028009126,-0.047710113,0.06782239,-0.19248563,0.023361504,0.11450427,0.0018482527,-0.112036504,-0.2836284,0.04943755,0.003624529,0.002452341,-0.08785241,0.022785692,-0.2854381,0.019392515,-0.054373074,0.19166304,0.12108497,0.18425974,-0.1288173,-0.20104054,0.053920653,-0.17274351,0.18146294,0.14090934
0.074020505,-0.1543664,-0.0693774,0.0779234,0.3585284,0.14211936,-0.023299636,0.33484185,0.112040125,0.095015414,0.12919943,-0.020557513,-0.046262816,-0.13034338,-0.044176783,0.022172505,-0.056423813,0.048584368,0.077048615,-0.17630339,-0.1231432,0.066921264,0.008037113,-0.055549026,-0.021045376,-0.008815169,0.09239105,0.039802846,-0.07334759,0.12273946,-0.018908875,0.09992768,0.24103768,0.035361614,0.15894221,0.055952772,-0.0050342353,-0.06634929,-0.3227294,0.006073046,-0.016831253,-0.06843532,0.011944218,0.12993963,0.030314762,-0.060764104,0.14158104,0.02237438,-0.073549464,0.08794982,0.065440856,-0.049694676,-0.12462361,0.30577198,-0.04908905,-0.022189328,-0.12098988,0.18087919,-0.027488524,0.039331805,0.12307591,-0.022946356,0.26230174,0.14790642
0.17942317,-0.094009615,0.006339593,0.02223253,-0.19958483,0.08408508,0.007365259,0.36603576,0.23287502,-0.041847173,-0.121985875,0.059351873,0.10666926,0.065916136,-0.017534005,0.037197486,-0.015082174,-0.06572077,0.007941585,-0.13777137,0.1011209,0.022388823,0.13433294,0.14285085,0.02117756,-0.0135485595,0.043800823,-0.00252265,0.027272947,0.28366992,-0.1342548,0.07920095,0.2314684,-0.03139515,-0.09283742,-0.10284011,0.11057656,0.17067082,0.005357884,-0.083381765,0.10237124,-0.04106571,0.023736842,0.03727563,-0.18411192,0.07787247,0.032899458,-0.044855792,-0.100964606,0.016742777,-0.075606234,-0.132223,0.08478839,0.24803534,-0.015316612,-0.009528926,0.009133312,-0.08572614,-0.03395443,-0.36728612,-0.06411878,0.13370778,0.19333315,0.14152238
-0.046424795,0.0039411313,-0.03788884,0.23522796,-0.09838278,0.16410625,-0.05536562,0.043523245,0.0031904394,0.13515823,0.20081423,0.13704762,0.040048134,0.0041309125,-0.22726557,0.062754445,0.049596258,0.23090938,-0.21606423,-0.07294361,0.07382082,0.02284127,0.02441013,-0.065048695,0.13610293,-0.014836703,0.025844036,0.08131087,-0.07564273,-0.0071906135,-0.09156751,0.068051465,0.068557546,-0.161812,-0.15007085,0.1105288,-0.08286286,0.042342383,-0.13387616,0.00948908,0.04494028,-0.06653321,0.19973458,0.2583054,-0.075305335,0.13981421,-0.22281203,-0.014246272,-0.040453,-0.043354552,-0.05148564,-0.0077388715,-0.088531,0.25668594,0.032693043,0.04571628,-0.05614161,0.029285409,0.13738501,-0.41107535,-0.17584741,-0.086641625,0.06069637,0.06315932
0.086494006,-0.048495784,-0.10253605,-0.026798356,-0.09107745,0.167961,-0.084793694,0.07193048,0.043653596,-0.03049468,-0.0006884405,-0.1233094,-0.030346828,-0.056886442,-0.139795,-0.14282599,-0.09632623,-0.31344837,0.01988623,-0.14652233,0.15628062,-0.11791277,0.11584283,-0.033969227,0.008898903,0.08634615,0.23833904,0.06579459,-0.03627943,0.24277462,-0.08471977,0.049419865,-0.035318386,-0.12197872,0.056442883,0.12789284,0.22991142,0.24647094,-0.0295706,-0.05429901,-0.08575474,-0.12656216,0.06871468,0.031862322,-0.09166886,-0.04162062,-0.03230588,-0.24972372,-0.14068213,0.19605307,0.018259846,0.02410004,-0.2535679,0.1261186,-0.012207113,-0.26450902,-0.06232004,0.13713366,0.039070155,-0.07041499,0.09543911,-0.046795473,-0.14807478,0.13957323
-0.14931811,0.01576791,-0.0005897788,-0.19108833,-0.29447308,0.16777472,0.071259156,0.14029798,-0.030755231,0.004523083,0.25020498,0.090548396,-0.17873767,-0.063175716,-0.33416173,0.016149532,0.027511448,-0.01746786,0.008968107,-0.023834003,-0.050478127,0.08416491,-0.1669421,0.1688849,0.05956766,0.14237955,-0.054051492,-5.4614167e-05,0.08610771,0.1747133,0.06935105,-0.014709777,-0.06834496,0.13780008,-0.086524025,0.18539871,0.08312412,0.1411306,-0.09602987,0.05710447,-0.10699282,-0.269633,-0.14529374,0.025134986,-0.109629475,0.023382995,-0.18664765,0.010034913,-0.07861405,0.1640279,0.049506728,-0.07722633,-0.039549872,0.022498326,-0.069420435,-0.07861405,0.21204282,-0.00375984,-0.06137169,-0.0744509,0.04974958,-0.034345943,0.089993306,0.25575584
0.0013490025,-0.0115137,-0.07711193,0.07724465,0.096290365,-0.20664935,0.07366113,0.15170212,0.101068385,0.16935425,-0.012616958,0.006300184,-0.044462126,-0.1294047,-0.149844,-0.18435192,-0.16630162,-0.09137963,-0.29756445,0.010120111,-0.03649876,0.091777794,0.090052396,0.022728773,0.08686705,0.12900653,-0.077443734,0.010601231,-0.098082125,-0.031803694,-0.1347136,0.010692478,0.0016061529,0.12256947,0.038224157,-0.10624457,0.26026934,0.113610685,-0.04366579,-0.044428945,0.05717033,0.22416875,-0.0050517605,0.038356878,0.19669513,0.17054875,-0.026926132,-0.18674093,0.1369699,0.19629698,-0.07658104,-0.051098265,-0.102860145,0.043300804,0.06881675,0.19948232,0.08029728,0.11321252,-0.110093534,-0.38516146,-0.011895278,-0.08633616,0.050235566,0.088061556
0.05224947,-0.067263,-0.015639095,-0.13059388,-0.34650275,0.037742347,0.1159974,-0.032052696,-0.028716356,-0.0003488542,0.10086471,0.26809877,0.0023998562,0.030801568,-0.14918207,0.006125312,0.038606223,-0.103843585,0.0131368395,-0.04358094,0.22067507,-0.0011524523,-0.14322431,0.12344459,-0.045487422,0.17098743,0.13250037,-0.03985735,-0.15108855,0.34840924,-0.14787136,0.012191046,0.13881558,0.034406006,-0.0804892,-0.107179925,-0.07250582,0.12308712,-0.30622837,0.00405127,-0.044742703,-0.05767102,-0.13404939,0.054126162,0.09496654,0.048823763,-0.22985001,-0.1748004,-0.041019112,-0.08829386,-0.034227274,-0.042746857,-0.09448992,0.18469025,-0.03741467,0.08489794,0.0003751521,-0.14489248,0.013680484,-0.14810967,0.0053954874,-0.050402567,0.061901025,0.17491955
0.0799392,0.07865238,-0.0414904,0.14638624,0.06477025,0.084774554,0.018824708,0.14006908,-0.10224419,0.107469484,0.15644687,0.009948531,0.088518046,-0.04761257,-0.28294578,0.22601348,-0.0584921,0.22180204,-0.06488724,-0.22679338,-0.083760686,0.3197568,-0.10466187,0.18998234,0.01392112,0.07077544,-0.033671953,0.122833416,-0.0043259785,0.26610008,-0.01066506,0.081732966,-0.022246495,-0.09764282,-0.05665935,-0.062742524,0.11129097,-0.05716628,0.113084726,0.07904232,0.040086586,-0.15324931,-0.2704675,0.17391652,-0.07584476,0.08204492,-0.048587438,-0.17235672,-0.014837496,-0.053422786,0.015588145,-0.074051,-0.027081843,-0.013648157,-0.11464452,0.10856134,-0.013355697,-0.045389872,-0.02495663,-0.29495618,0.08032915,-0.064848244,0.12080569,0.082512856
0.07746749,-0.09956694,-0.048648633,0.031596225,-0.0485889,0.012766906,-0.15027618,0.19662529,-0.10524111,0.098312646,0.18181269,0.0844557,0.027474979,-0.045841407,-0.14131697,-0.04957442,-0.16042998,0.25372547,-0.01591757,-0.08266385,0.1420337,0.11306551,0.059967127,0.29219043,0.08959232,0.0030722702,0.09914884,0.14943999,0.029431079,0.058354467,0.06725397,0.04754366,-0.116708934,0.08624754,0.19459453,0.14215316,-0.008302222,-0.12315958,-0.04987306,-0.09687917,0.07579511,-0.0381066,-0.019635651,0.009967146,-0.08451542,-0.15565173,0.15732412,-0.10327008,-0.05079885,0.1280573,-0.038255922,-0.08087201,-0.15720466,0.16556661,0.042407032,-0.15266532,0.10106014,0.1373749,-0.34618473,-0.09048825,0.21979983,-0.14979836,0.20032844,0.08618782
-0.13530976,0.10499929,-0.045873474,0.102552705,-0.101805136,0.14937763,-0.2476488,0.11043614,-0.097999334,-0.14027089,0.10234882,-0.0050630723,0.16908623,0.026878458,-0.14842618,-0.1568533,-0.040266715,0.028849319,0.10282455,-0.16596004,0.023446443,0.0018742287,0.11159147,-0.078086846,-0.13598937,0.10982449,0.060519006,0.014866404,0.035203643,0.18974628,0.112746805,-0.03087115,0.1784648,0.0520579,-0.11335845,0.06405296,0.033453654,-0.10608666,-0.11519339,-0.2635516,-0.16364938,-0.16351345,0.015325138,0.052567605,-0.12015452,0.2146199,-0.10588278,0.065480135,0.0504948,0.048048217,0.08671786,-0.20496948,-0.13877575,0.18757154,-0.09052366,0.017228039,-0.053722937,0.2514546,-0.08970813,-0.27537677,-0.0759121,-0.13802819,0.072785914,0.120562285
0.2626976,0.08617823,-0.0053201234,-0.046879217,0.06648213,0.034359455,0.07828736,0.1256947,0.07300607,-0.06890531,0.2337437,0.17123806,-0.032091606,-0.10307836,-0.016651597,-0.07698257,-0.17496604,-0.07257114,-0.016092403,-0.27686387,0.13395837,-0.07605058,-0.118797965,0.07567778,0.03032082,0.11233615,0.13656795,0.058932986,-0.1027677,-0.0946283,-0.16465199,0.1722322,0.068470374,0.15794164,0.2000677,-0.019509709,0.0004895387,0.14178711,-0.054179825,-0.046879217,0.053682763,-0.21174867,-0.027680174,0.04156686,0.2557387,0.011618839,-0.08530837,-0.10860818,0.0730682,0.25946668,-0.06635786,0.105004475,-0.06579866,0.2626976,0.034266256,-0.035384644,0.012946928,-0.18714407,-0.0060540675,-0.13544956,0.06443174,-0.078163095,0.10140077,0.21336412
-0.09350934,0.0665042,-0.017439459,-0.03663588,-0.19378623,-0.02051414,-0.13144667,0.057654332,-0.16242123,0.020709358,-0.036245443,-0.06253478,0.15461251,-0.044835027,-0.09891036,0.1330084,-0.0018037313,0.09780413,-0.22033586,-0.00045779598,-0.14263916,-0.013307348,0.13417971,0.048186265,-0.10047211,0.15981832,0.049878154,-0.0339679,-0.038750738,-0.031625286,0.13177203,-0.032796595,0.10945213,-0.049162354,0.11329141,-0.12845333,0.0010543796,-0.0931189,-0.16359253,-0.15318091,-0.004030435,-0.077306256,-0.06507261,0.09995153,-0.030649198,0.06787073,-0.102229066,-0.20680074,0.048056122,-0.014616935,-0.1197336,-0.0005795529,-0.14589278,0.0405077,0.080364674,0.31078678,0.19690971,0.3240616,0.105417624,-0.18454592,0.02570368,-0.34983033,0.0009445696,0.21343815
0.06778058,-0.18162198,-0.08481934,0.17925029,-0.106539086,0.011546415,0.041192617,0.16814077,0.1285709,-0.019285634,0.057295185,-0.058824304,-0.13131706,-0.11546415,-0.22830695,-0.06275633,-0.15478438,-0.036792494,0.0090732975,-0.23617099,-0.1544099,-0.003313743,-0.004045146,-0.056202956,-0.016071362,0.000338152,0.22031808,0.06603301,0.29483926,0.09305786,-0.027711397,-0.052146107,-0.028553972,0.038134377,0.12289131,0.095991276,0.11165696,0.12994398,-0.1706373,0.038040757,-0.11327969,-0.032111518,0.055547617,-0.053269543,-0.008137102,-0.2012197,-0.07358499,-0.03857127,-0.03226755,0.030988082,-0.0841328,-0.08300936,0.13081776,0.25127494,0.23230138,0.15628229,0.0664699,-0.17812686,-0.006842031,-0.21782155,0.18411851,0.028039064,0.14891754,0.2050893
-0.15721314,-0.17588219,-0.104715176,0.075588636,-0.2998279,-0.044532023,0.002296347,0.10941753,-0.10576794,0.0128700705,0.11966446,0.05018187,0.11945391,-0.22094059,0.02731929,0.13201691,-0.13580687,0.09355585,-0.13419263,-0.1897787,0.17419776,-0.102048166,-0.03142508,0.052673418,0.10331149,0.14865063,0.07937859,-0.012475283,-0.0023489853,0.15089653,0.07671159,-0.010834722,-0.17349592,-0.062183406,0.09524027,-0.034881663,0.12275257,0.048497442,0.10618905,-0.18430433,-0.20914961,-0.0870287,-0.05435784,-0.13671927,-0.044567116,0.14254458,-0.14401846,-0.004693584,-0.15117727,0.06513115,0.045654975,-0.034478102,-0.00025181408,0.13643853,0.0024849675,0.09987245,-0.12934992,-0.19960453,-0.07127229,-0.3750656,-0.0043075695,0.08436169,-0.13924591,0.09924079
