"Old times worse then new times? Ok, back in the olden days kids got pregnent at 13, and they were married. that was perfectly normal!\n\nbut Today if you see a 16 year old with a baby, you think ""how horrible!"" WHy? Adults say times have gotten worse, but have they really? \n\noh, and My dad smoked at 12! it was ""hip"" Now being a smoking teen is disgraceful! \n\nDoes anyone notice this? Better and worse.\nBetter in physical advancement and worse in morality.",society_culture
"I was fired for trying to educate my students, please help? I used to teach 6th grade and I was good at my job. When I taught a topic, I taught all sides so the children could decide for themselves. So when I taught evolution, I also taught creationism, and the theory that I personally believe, which is that life started when an alien named Jar Jar Binks, masterbated into the primordial soup, therefore starting life. I was soon after fired. Do I have any legal recourse? no.\ni believe in evolution, as it is a FACT.\nbut you need professional help.",society_culture
do you believe in god? not just if you believe in him but you go to church and pray. All the above.,society_culture
what religion are you?  lutherans!!!,society_culture
what is life?  ,society_culture
"What nationality would Foolery be?  ah guido.  foolery is from the island of frivolity right off the coast of monkey business, south by southwest of naughtiness and directly north of trouble.  it's quite an island to reach!!!  you have to ride the magical flying luck dragon into the island of frivolity, for the master wizard griffindor has enchanted the whole isle with his wily magicks!!!  i must say, i miss the place, and have not traveled back there in many moon cycles.  if you wish to come with next time i visit, i'd be glad to give you a tour, and introduce you to griffindor.  he's quite the trickster himself!",society_culture
key themes of laborem exercens and sollicitudo rei socialis?  Look up the Vatican web site they have full list of encyclicals,society_culture
"what is the origin of the lord's prayer? What is the name of the person who first wrote or spoke of the lord's prayer? Our Father which art in heaven, Hallowed be thy name.\nThy kindom come, Thy will be done in earth, as it is\nin heaven.\nGive us this day our daily bread.\nAnd forgive us our debts,as we forgive our debtors.\nAnd lead us not into temptation,but deliver us from\nevil: For thine is the kindom,and the power,and the\nglory , for ever. Amen.",society_culture
"I must have asked this question under the wrong category!? I asked WHY women who sunbathe topless, go all shy when they turn around to get a book or a cigarette out of their beach bag.\nSurely, if they were shy, they wouldn'tt sunbathe topless anyhow?\nSerious answers only please. I asked my wife and she said: We just do!\nWhat sort of answer is that! It is not that get shy. When they turn around for a cig or a book, they are doing something else and not sunbathing. So sunbathing is topless, smoking and reading is not!!! (Tried, it is difficult to explain women's actions!! they r from venus anyways)",society_culture
"Why do Moslems have their pyajamas and trousers just bove their ankles? Have noticed it everywhere. The pajamas and the lengths of the pants are just ""above"" the heels. Anybody has ideas, why? The wahhabis (sect of Islam) wear their trousers above their ankles. I am not sure why but I  think they believe thats how the prophet used to wear it.\n  Most muslims prefer to wear their trousers in a normal way with the end of the trouser NOT touching the earth but just above 1 cm from the floor.\n  Reason1: The floor is full of garbage and dirt and they dont want to dirty their clothes. Some things are considered unpure and thus they dont wan t it to touch their clothes like urine.\n\n  reason 2: Respect. There is more respect to a person dressed appropriately  and not like a hooligan dragging his pants everywhere and sweeping the floor with his trousers. \n \n  Reason 3: Because they were their trouser at the wasit line and not below the buttocks.\n\n  Reason 4: Its believed that Gays during the time of Prophet Lut (Lot) used to wear their clothes dragging it on the floor (like the trousers). So muslims dont want to do it that way.\n\n  Reason 5: Take the reason of gateway above mine. \n         Thank yoou Gateway.",society_culture
