"Deshalb hat EFIS den ""Tag der Immunologie"" ins Leben gerufen, der jährlich am 29. April stattfindet.",neutral
Das sind lediglich drei Prozentpunkte weniger als vor einem Jahr.,neutral
Insgesamt präsentieren sich rund 20 Innovationen aus vom Bundesforschungsministerium geförderten Projekten auf der vom 8. bis 13. Juni in Hannover stattfindenden Interschutz 2015.,neutral
"Bei der Analyse dieser ""Blueprints"" stelle sich häufig heraus, dass gerade die Schnittstellen zum Kunden Reibungsverluste aufweisen und sich deshalb negativ auf das Image des Anbieter auswirkten, erläutert Prof. Fließ.",sensationalistisch
Keines dieser Unternehmen ist bisher zum geschlossenen Ansatz zurückgekehrt.,neutral
"Bislang besagt die Theorie, dass die drei Ebenen übereinstimmen, u.a. weil sie alle denselben Prozessen ausgesetzt sind.",neutral
"Im Gegenzug müssen die Versicherer Barrieren abbauen, die es erschweren, Versicherungsschutz zu bekommen oder zu behalten.",neutral
Das neue System ermöglicht sowohl Machbarkeitsuntersuchungen als auch die Bereitstellung von prozessoptimierten Strahlparametern für die Produktion.,neutral
"Diese Schranken befaehigen I-Neurone, rapide ihren Fokus von einem Neuron zum anderen, mit welchem sie verbunden sind, zu verschieben.",neutral
:	+49-209/1707-176 Fax:	+49-209/1707-110 E-Mail:	braczko@iatge.de info@iatge.de WWW:	http://www.iatge.de,neutral
Aus der Sicht menschlicher Nutzungsansprüche sollten aber nicht nur landwirtschaftliche Versicherungs- und Dienstleistungswerte der Biodiversität betrachtet werden.,neutral
"Diese ""hybriden Leistungsbündel"" untersucht Dr. Daniel Kortmann in seiner Doktorarbeit.",neutral
"Aber auch für private Nutzer spielt die Umweltfreundlichkeit eine wichtige Rolle bei der Entscheidung, Elektrofahrzeuge zu nutzen.",sensationalistisch
"Durch die Vollendung der ersten Version des ""Probabilistic Model Code"" durch das JCSS ist diese nun aber Grundlage zur Verfü-gung gestellt worden.",neutral
Steigt (bwz.,neutral
"Anhand der entwickelten innovativen Filialszenarien möchten die Fraunhofer Forscher verdeutlichen, dass Innovation und Effizienz im Rahmen moderner Geschäftsmodelle in Banken durchaus vereinbar sind.",sensationalistisch
"G-BA beschließt über Ausmaß des Zusatznutzens Diese Dossierbewertung ist Teil der frühen Nutzenbewertung gemäß Arzneimittelmarktneuordnungsgesetz (AMNOG), die der G-BA verantwortet.",neutral
John Forbes Nash Jr.,neutral
"Wir freuen uns, dass diese aus der Grundlagenforschung abgeleiteten Prinzipien nun klinisch eingesetzt werden können.",neutral
"Dabei stehen die Hochschulen mit der Umstellung auf die neue Studienstruktur vielfach noch am Anfang, häufig sind die Geburtswehen der Bachelor-Einführung noch nicht richtig abgeklungen und noch sehen sich viele Bachelor-Studierende in der unkomfortablen Rolle eines Versuchskaninchens.",sensationalistisch
"Im Mittelpunkt werden die Ergebnisse der neuen Trendstudie ""Bank & Zukunft 2006"" stehen.",sensationalistisch
"Es waren vor allem die früheren militärischen Anführer von Saddam Hussein, die sich hierauf konzentrierten“, erklärt Dr. Johannes Siebert.",neutral
"Die Bundesregierung hat das Berichtswesen zu Forschung und Innovation neu geordnet und wird ab März 2008 regelmäßig Gutachten zu Forschung, Innovation und technologischer Leistungsfähigkeit vorlegen.",neutral
"Die Mehrheit der Neuronen bestimmt auf demokratische Weise, welcher Entscheid getroffen wird.",neutral
Dabei ist es erneut gelungen exzellente Forscherinnen und Forscher nach Kärnten zu holen.,sensationalistisch
"Das NNCN wurde vom BMBF mit dem Ziel gegründet, die Kapazitäten im Bereich der neuen Forschungsdisziplin Computational Neuroscience zu bündeln, zu vernetzen und weiterzuentwickeln.",neutral
"Das wirkt sich ungünstig auf die Verfügbarkeit von Fachkräften aus, die die Unternehmen dringend brauchen.",sensationalistisch
"Die Projektleiterin Daniela Thrän (DBFZ) resümierte: „Durch die energetische Nutzung von Stroh können bis zu 13 Millionen Tonnen CO2 pro Jahr eingespart werden – das entspricht anderthalb Prozent dessen, was in Deutschland an Treibhausgasen emittiert wird.",neutral
"„Wir haben nun herausgefunden, dass bestimmte weiße Blutzellen des Abwehrsystems – so genannte neutrophile Granulozyten – die Alveolarmakrophagen gezielt absterben lassen, bevor diese aus der Lunge entfernt werden.",neutral
Es läuft bis zum Mai 2010.,neutral
"Ein wesentlicher Faktor ist heutzutage die Fähigkeit zur Innovation, also zum Generieren, Katalysieren und Verwerten von neuen Ideen.",neutral
"Aufgabe des Fraunhofer IDMT ist es, auf der Basis der gemessenen Signale ein Stimulationsmuster zu entwickeln, das das Wachstum der Zellen gezielt steuert.",neutral
Dies wird von den beiden Wissenschaftlern klar verneint.,neutral
"""Dopaminergic Substantia Nigra Neurons Project Topographically Organized to the Subventricular Zone and Stimulate Precursor Cell Proliferation in Aged Primates"" J. Neurosci.",neutral
Gegen viele Infektionskrankheiten gibt es noch keine Impfungen - insbesondere nicht gegen HIV oder Tuberkulose.,neutral
"So besteht bei der Deutschen Postbank AG ein Lenkungskreis, in dem, neben dem zukünftigen Vorstandsvorsitzenden, vier weitere Vorstände vertreten sind.",neutral
"„Die konstant niedrige Arbeitslosenquote und die kräftigen Lohn- und Gehaltssteigerungen sind Beispiele für die große Zuversicht der Hessen.“ Hintergrund: Allianz Zuversichtsstudie Basis der Allianz Zuversichtsstudie, einer gemeinschaftlich durchgeführten Untersuchung der Universität Hohenheim und der Allianz Deutschland AG, sind repräsentative monatliche Befragungen mit jeweils mindestens 500 bis 1.000 Interviewpartnern und mittlerweile insgesamt über 40.000 Befragten.",sensationalistisch
"Dagegen werde in den Medien und in weiten Teilen der Wissenschaft ständig darauf verwiesen, Gewalt sei ein Männermonopol, was zu einer erheblichen Verzerrung der gesellschaftlichen Realität beitrage.",sensationalistisch
Mit einer erfolgreichen Öffentlichkeitsarbeit des Naturschutzvereins Obere Treenelandschaft wurde eine breite Unterstützung in der Bevölkerung der Region für das Naturschutzgroßprojekt erreicht.,neutral
"Es erscheint als eine verlockende Perspektive, dass sich mit dem entschlüsselten Signalweg nun erfolgreiche therapeutische Impfungen gegen die häufigen chronische Infektionen durch Hepatitis-Viren oder Malaria-Parasiten aber möglicherweise auch gegen Leberkrebs durchführen lassen.",neutral
"Und die gigantischen Rettungssummen sind zu abstrakt, um als real wahrgenommen zu werden“, sagt Prof. Dr. Brettschneider.",neutral
"An zwei Tagen wurde dazu gemeinsam mit dem Wissenschaftszentrum NRW und dem Netzwerk NeuroNRW in den Rheinterrassen in Düsseldorf zum Thema ""Gehirn - Geist - Psyche"" mit Wissenschaftlern und der Öffentlichkeit diskutiert.",neutral
"„Wir haben auch gesehen, dass Killer-T-Zellen in der Regel keine stabilen Interaktionen mit ihren Zielzellen eingehen, sondern sehr dynamisch und ständig in Bewegung sind.",neutral
"Zu diesem Ergebnis kommt die jetzt veröffentlichte Deutsche Innovationserhebung 2005, die das Zentrum für Europäische Wirtschaftsforschung (ZEW) Mannheim im Auftrag des Bundesministeriums für Bildung und Forschung und in Zusammenarbeit mit dem Fraunhofer-Institut für System- und Innovationsforschung sowie infas - Institut für angewandte Sozialwissenschaft durchgeführt hat.",neutral
"Vermieter brauchen einen längeren Atem, bis sich Investitionen auszahlen.",sensationalistisch
Die renommierte britische Fachzeitschrift THE LANCET* veröffentlichte diese Woche erstmals die wissenschaftliche Analyse der ersten Therapiestudie bei schweren neurologischen Komplikationen des Hämolytisch Urämischen Syndroms (HUS).,neutral
Nach Abschluss der Behandlungsphase waren die Temperaturunterschiede weitgehend ausgeglichen.,neutral
"Die kurzen Arbeitszeiten des deutschen Sozialmodells lassen allerdings weiter viel Raum für ""kostenlose"" Eigenarbeit und ""Do-it-yourself"" in Haus und Garten, anstatt dafür Dienstleister zu bezahlen.",neutral
Die Studie wurde von unserem Studienpartner Gschwind Software unterstützt.,neutral
Solche neuen Organisationsmodelle spielen vor allem bei der Umsetzung von stärker dezentral ausgerichteten Konzepten eine wichtige Rolle und können dort langfristig einen ordnungsgemäßen Anlagenbetrieb und die geforderten Ablaufwerte sicher stellen.,neutral
"Für das gesamte Bundesgebiet können hier die Strohressourcen recherchiert werden, die für verschiedene Bilanzierungsmethoden die zur Verfügung stehende Strohmenge als Zahlenwert anzeigt.",neutral
"Zielgruppe der BIBB-Befragung waren (Ausbildungs-)Betriebe: Ermittelt werden sollte u.a., wie viele (Ausbildungs-)Betriebe sich an Austauschmaßnahmen beteiligen, warum sie dies tun und worin sie die Vor- und Nachteile sehen.",neutral
Außerdem trägt das Projekt gleichzeitig zum Klimaschutz bei.“ BfN-Fachbereichsleiter Dr. Alfred Herberg und der bayerische Umweltminister Dr. Marcel Huber übergaben heute den beiden Landräten der Landkreise Oberallgäu und Ostallgäu den Bewilli-gungsbescheid für die zweite Förderphase des Naturschutzgroßprojektes.,neutral
"Der für die Erstellung der Wortschatztrainer-App eigens entwickelte technologischen Ansatz kann darüber hinaus von Institutionen und Sprachdozenten/innen genutzt werden, um eigene, auf die Bedürfnisse ihrer Lerner abgestimmte Wortschatztrainer-Apps für Englisch oder andere Fremdsprachen zu erstellen.",neutral
"Anhand der Relation zwischen der Anzahl Treffer und der Ausprägung von positivem und negativem Perfektionismus konnte gezeigt werden, dass die besten Ergebnisse von den Sportstudenten erzielt wurden, bei denen beide Seiten des Perfektionismus hoch ausgeprägt waren.",neutral
"Ihre Untersuchungen zeigen, dass eine systematische Vergegenwärtigung von Zielen unverzichtbar ist, wenn man Menschen in schwierigen Entscheidungssituationen dazu anregen will, viele sinnvolle Handlungsoptionen in Betracht zu ziehen.",neutral
"Dieses angesichts der unterschiedlichen Fördersätze - 10 % bei Minijobs, 12 % bei sozialversicherungspflichtiger Beschäftigung und 20 % bei der Inanspruchnahme von Dienstleistungsagenturen - überraschende Ergebnis kommt dadurch zustande, dass die im Vergleich zur Schwarzarbeit zusätzliche Kostenbelastung bei Minijobs fast vollständig durch die steuerliche Entlastung kompensiert wird, während Kund/innen von Dienstleistungsagenturen trotz der steuerlichen Förderung einen deutlich höheren Preis zahlen müssen - u.a. auch, weil für professionelle Dienstleistungen 16 % Mehrwertsteuer entrichtet werden müssen.",sensationalistisch
Für die zweite Runde des Programms hatten die fünf Neuen Länder und Berlin in einem ersten Schritt Projekte für ihr jeweiliges Land ausgewählt und beim Bundesforschungsministerium eingereicht.,neutral
"Aber auch innerhalb des Produzierenden Gewerbes gewinnt die Dienstleistungsorientierung immer mehr an Bedeutung, da der Erfolg von Unternehmen zunehmend von deren Fähigkeit zur Vermarktung eines Verbundes aus Industrieprodukten und Dienstleistungen bestimmt wird.",neutral
"Die Tatsache, dass der neue SFB seine Arbeit zu Beginn des Internationalen Einstein-Jahres aufnehmen wird, betrachten die beteiligten Wissenschaftler als ein besonders glückliches Zusammentreffen.",sensationalistisch
"So geht zum Beispiel bei der Multiplen Sklerose die Isolierschicht der Nervenzellen zugrunde, ähnliche Abläufe sind Ursache des so genannten Guillain-Barré-Syndroms, das durch sich rasch ausbreitende Lähmungserscheinungen gekennzeichnet ist.",neutral
"In Hamburg, Baden-Württemberg und NRW leben die meisten Optimisten Die meisten zuversichtlichen Menschen leben in Hamburg.",neutral
"Er deutet darauf hin, dass die Unternehmen wieder verstärkt bereit sind, in neue Kapazitäten für Produkte und in neue Produktionsanlagen zu investieren.",sensationalistisch
"Da besonders strukturschwache ländliche Gebiete von den Auswirkungen des demografischen Wandels betroffen sind, aber auch den Menschen in diesen Regionen alle kommunalen Infrastrukturkomponenten zur Verfügung gestellt werden müssen, haben die Ergebnisse des Vorhabens eine große Bedeutung für die Sicherung der öffentlichen Daseinsvorsorge in dünn besiedelten Räumen.",sensationalistisch
"Nur Anfang Mai 2010 hat die Zuversicht für die Wirtschaftslage kurzfristig um 4 Prozentpunkte nachgegeben, sich im Juni 2010 jedoch bereits wieder erholt.",neutral
Die niedersächsischen Schlüsselindustrien sind auf leistungsstarke Verkehrssysteme und effiziente Logistikdienstleistungen angewiesen.,neutral
Auch muss aus früheren Fehlern bei der Markteinführung neuer Telekommunikationsdienste gelernt werden: Oft führten verfrühte oder überhöhte Versprechungen der Hersteller zu enttäuschten Erwartungen bei den Kunden.,neutral
"Auf wissenschaftlicher Seite wurde das bestehende Netzwerk rund um die Technischen Universitäten in Wien, Graz, Linz, sowie der Alpen-Adria-Universität Klagenfurt, unter anderem durch das EPFL École polytechnique fédérale de Lausanne in der Schweiz erweitert.",neutral
"Hintergrund: Im Verbundforschungsprojekt Innovationforum ""Bank & Zukunft"" am Fraunhofer IAO bündeln zwischenzeitlich 23 Banken und IT-Dienstleister der Finanzbranche ihre Kompetenzen, um gemeinsam marktorientierte Gestaltungschancen sowie strukturelle und technische Optimierungspotenziale zu identifizieren.",neutral
"Entscheidendes Ergebnis ist, dass letztere oft schon ausreicht, um eine temporäre Nutzung zu etablieren, und zudem gefördert werden kann.",sensationalistisch
"MASCHINEN LERNEN SELBSTÄNDIG UND OPTIMIEREN SICH AUTOMATISCH Der Verbund, an dem 14 Wissenschaftlerinnen und Wissenschaftler von sechs Fachhochschulen in Nordrhein-Westfalen beteiligt sind, hat sich drei Jahre lang intensiv mit der Frage beschäftigt, wie Maschinen selbständig lernen und sich automatisch optimieren können.",sensationalistisch
Aufgrund der demographischen Entwicklung werden diese im Berufsleben stehenden GKV-Versicherten aber relativ zur Rentnergeneration immer weniger.,neutral
"Auf der Portfolioebene wurden die rechtlichen, organisatorischen und finanziellen Rahmenbedingungen des Managements von Hochschulliegenschaften nach Bundesland analysiert, systematisiert und bewertet.",neutral
"Diese kann, muss sich aber nicht auf die Größe der EU-Mitgliedsländer beziehen.",neutral
Durch diese neuen Erkenntnisse wird erstmalig die langjährig geltende Vorstellung von der über Jahrzehnten andauernden Existenz von zerebralen Aneurysmen in deren Trägern und nur sporadisch vorkommenden Episoden von struktureller Veränderung in Aneurysmen hinterfragt.,sensationalistisch
Auch scheuen nach wie vor viele Haushalte den damit verbundenen Verwaltungsaufwand.,neutral
Zudem werde dieser Wert durch das geplante Einfrieren des Mindestlohnniveaus bis 2017 oder 2018 weiter sinken.,neutral
"Zweitens macht die Digitalisierung Arbeit komplexer und verlangt nach kollektiv vernetzten Strukturen und geteiltem Wissen statt nach Expertisen, die in „Silos“ entwickelt werden.",neutral
